count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,stratum_type,stratum
426,158,268,0.3708920187793427,0.5989583134651184,0.875,0.7974683544303798,0.9850746268656716,0.8208931078383571,0.0673621221407831,0.0393805043304425,0.3751840091790996,0.948081693701758,0.9584592858492348,0.3708920187793427,0.5771896749224152,2.5562202627654997,F_dynamic_fusion,validation,radiation,genus_seen,unknown
19,3,16,0.1578947368421052,0.5989583134651184,0.6666666666666666,0.6666666666666666,0.9375,0.6041666666666666,0.0931648268871201,0.1306671915655514,0.2328476443316934,0.7777777777777777,0.875,0.1578947368421052,0.6198830409356724,4.925925925925926,F_dynamic_fusion,validation,radiation,pfam_seen,seen
502,217,285,0.4322709163346613,0.5989583134651184,0.8463476070528967,0.7741935483870968,0.9578947368421052,0.7562259321728114,0.0925251409863447,0.0367784392161353,0.4141741798012225,0.9349971107094246,0.9397526073247634,0.4322709163346613,0.5027261943747632,2.162988707724107,F_dynamic_fusion,validation,radiation,pfam_seen,unknown
44,6,38,0.1363636363636363,0.5989583134651184,0.4615384615384615,0.5,0.8947368421052632,0.3703609623467359,0.1546065216266773,0.1738615492663071,0.2244439758902775,0.3089105339105339,0.75,0.1363636363636363,0.1725468975468976,2.265343915343916,F_dynamic_fusion,validation,radiation,pfam_seen,unseen
49,6,43,0.1224489795918367,0.5989583134651184,0.6,0.5,0.9767441860465116,0.5707671975494472,0.0674204122696185,0.0625725876829796,0.1379812008354394,0.6968892820286009,0.8914728682170543,0.1224489795918367,0.5744403024367641,5.6912624699002405,F_dynamic_fusion,validation,radiation,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
376,108,268,0.2872340425531915,0.5989583134651184,0.9230769230769232,0.8888888888888888,0.9850746268656716,0.8949896990445863,0.042940021531157,0.0619671340243664,0.3416797184488925,0.9675327413383608,0.9809977888336098,0.2872340425531915,0.6802986987851694,3.3684473216965154,F_dynamic_fusion,validation,radiation,scientific_source_ids,ISS_RD_DNAREPAIR2009
12,1,11,0.0833333333333333,0.5989583134651184,0.3333333333333333,1.0,0.6363636363636364,0.3567530340063379,0.3518499162214838,0.540505679945151,0.5762371346354485,0.25,0.7272727272727273,0.0833333333333333,0.1666666666666666,3.0,F_dynamic_fusion,validation,radiation,scientific_source_ids,ISS_SA_HALOCLASS|MX001
14,0,14,0.0,0.5989583134651184,0.0,0.0,0.4285714285714285,0.0,0.4250242232812346,0.614085819040026,0.614085819040026,,,,,,F_dynamic_fusion,validation,radiation,scientific_source_ids,OX005
51,51,0,1.0,0.5989583134651184,0.8666666666666667,0.7647058823529411,0.0,0.0,0.1410339793605276,0.2985879927873612,0.7014120072126389,,,,,,F_dynamic_fusion,validation,radiation,scientific_source_ids,RA006
43,43,0,1.0,0.5989583134651184,0.7164179104477612,0.5581395348837209,0.0,0.0,0.2698656607096268,0.3932609294736108,0.6067390705263892,,,,,,F_dynamic_fusion,validation,radiation,scientific_source_ids,unknown
14,2,12,0.1428571428571428,0.5989583134651184,0.5,1.0,0.6666666666666666,0.4714045207910317,0.3273227463656967,0.4786281819854463,0.5806837145771299,0.325,0.75,0.1428571428571428,0.1821428571428571,2.2750000000000004,F_dynamic_fusion,validation,radiation,organism_names,Escherichia coli str. K-12 substr. MG1655
58,13,45,0.2241379310344827,0.5989583134651184,0.4444444444444444,0.3076923076923077,0.9777777777777776,0.4241462202194324,0.1468848720005855,0.1333383498311942,0.1428584690960445,0.5959098914744076,0.7829059829059829,0.2241379310344827,0.3717719604399249,2.6586749004242805,F_dynamic_fusion,validation,radiation,organism_names,Saccharomyces cerevisiae S288C
66,52,14,0.7878787878787878,0.5989583134651184,0.8,0.7692307692307693,0.4285714285714285,0.1815682598006407,0.1997817061246309,0.157854658861955,0.6842880115816088,0.8690954220767371,0.6195054945054945,0.7878787878787878,0.0812166341979492,1.103082651097397,F_dynamic_fusion,validation,radiation,organism_names,Shewanella oneidensis MR-1
426,158,268,0.3708920187793427,0.5989583134651184,0.875,0.7974683544303798,0.9850746268656716,0.8208931078383571,0.0673621221407831,0.0393805043304425,0.3751840091790996,0.948081693701758,0.9584592858492348,0.3708920187793427,0.5771896749224152,2.5562202627654997,F_dynamic_fusion,validation,radiation,organism_names,unknown
14,2,12,0.1428571428571428,0.5989583134651184,0.5,1.0,0.6666666666666666,0.4714045207910317,0.3273227463656967,0.4786281819854463,0.5806837145771299,0.325,0.75,0.1428571428571428,0.1821428571428571,2.2750000000000004,F_dynamic_fusion,validation,radiation,genus_names,Escherichia
58,13,45,0.2241379310344827,0.5989583134651184,0.4444444444444444,0.3076923076923077,0.9777777777777776,0.4241462202194324,0.1468848720005855,0.1333383498311942,0.1428584690960445,0.5959098914744076,0.7829059829059829,0.2241379310344827,0.3717719604399249,2.6586749004242805,F_dynamic_fusion,validation,radiation,genus_names,Saccharomyces
66,52,14,0.7878787878787878,0.5989583134651184,0.8,0.7692307692307693,0.4285714285714285,0.1815682598006407,0.1997817061246309,0.157854658861955,0.6842880115816088,0.8690954220767371,0.6195054945054945,0.7878787878787878,0.0812166341979492,1.103082651097397,F_dynamic_fusion,validation,radiation,genus_names,Shewanella
426,158,268,0.3708920187793427,0.5989583134651184,0.875,0.7974683544303798,0.9850746268656716,0.8208931078383571,0.0673621221407831,0.0393805043304425,0.3751840091790996,0.948081693701758,0.9584592858492348,0.3708920187793427,0.5771896749224152,2.5562202627654997,F_dynamic_fusion,validation,radiation,genus_names,unknown
502,217,285,0.4322709163346613,0.5989583134651184,0.8463476070528967,0.7741935483870968,0.9578947368421052,0.7562259321728114,0.0925251409863447,0.0367784392161353,0.4141741798012225,0.9349971107094246,0.9397526073247634,0.4322709163346613,0.5027261943747632,2.162988707724107,F_dynamic_fusion,validation,radiation,primary_pfam_accession,unknown
86,41,45,0.4767441860465116,0.5989583134651184,0.8311688311688312,0.7804878048780488,0.9111111111111112,0.7001905362915979,0.1057512086874213,0.062176295495213,0.4686388406255499,0.9346265278398465,0.9333333333333332,0.4767441860465116,0.4578823417933348,1.960436131566507,F_dynamic_fusion,validation,radiation,length_bin,101-200
194,75,119,0.3865979381443299,0.5989583134651184,0.8652482269503546,0.8133333333333334,0.957983193277311,0.79279298137334,0.0836590757895954,0.0466543986981424,0.3918385851119234,0.9268014727613336,0.9426330532212884,0.3865979381443299,0.5402035346170038,2.3973264762093165,F_dynamic_fusion,validation,radiation,length_bin,201-400
29,17,12,0.5862068965517241,0.5989583134651184,0.6206896551724138,0.5294117647058824,0.75,0.2794117647058823,0.2447657943436502,0.2435901046264916,0.4594054176423955,0.7885800828895458,0.7303921568627452,0.5862068965517241,0.2023731863378217,1.3452248472821666,F_dynamic_fusion,validation,radiation,length_bin,30-100
210,77,133,0.3666666666666666,0.5989583134651184,0.8489208633093526,0.7662337662337663,0.9774436090225564,0.7856498824470296,0.0884989945262857,0.0541422576815377,0.3565992227228846,0.918141650128416,0.929108485499463,0.3666666666666666,0.5514749834617494,2.5040226821684075,F_dynamic_fusion,validation,radiation,length_bin,401-800
46,16,30,0.3478260869565217,0.5989583134651184,0.8,0.75,0.9333333333333332,0.7073171983259131,0.0872386500171417,0.0800750063246359,0.3844969294074437,0.9197740627428128,0.9541666666666668,0.3478260869565217,0.5719479757862911,2.644350430385587,F_dynamic_fusion,validation,radiation,length_bin,801-1024
391,238,153,0.6086956521739131,0.640879213809967,0.9109311740890688,0.9453781512605042,0.7973856209150327,0.762426600634504,0.0929449311563194,0.0671521829373603,0.6729719847825694,0.973596168243318,0.9567474048442908,0.6086956521739131,0.3649005160694049,1.5994794192568793,F_dynamic_fusion,validation,salt,source_seen,seen
168,168,0,1.0,0.640879213809967,0.959752321981424,0.9226190476190476,0.0,0.0,0.0454242307856312,0.1427929204489503,0.8572070795510497,,,,,,F_dynamic_fusion,validation,salt,source_seen,unknown
193,142,51,0.7357512953367875,0.640879213809967,0.9090909090909092,0.9154929577464788,0.7254901960784313,0.6493765324988336,0.1113144096551794,0.0580289529472435,0.756726964960753,0.9612219958209712,0.8982325324495996,0.7357512953367875,0.2254707004841837,1.3064496140383624,F_dynamic_fusion,validation,salt,organism_seen,seen
365,263,102,0.7205479452054795,0.640879213809967,0.9433962264150944,0.9505703422053232,0.8333333333333334,0.7937285324940813,0.0601692156155367,0.0344737164814931,0.7145772092109738,0.9886979231650972,0.9711473943189444,0.7205479452054795,0.2681499779596178,1.3721473078146786,F_dynamic_fusion,validation,salt,organism_seen,unknown
189,141,48,0.746031746031746,0.640879213809967,0.911660777385159,0.9148936170212766,0.7291666666666666,0.6485800604282389,0.1101499637113177,0.0612827974849591,0.7615779723637003,0.9621718639109584,0.8962765957446809,0.746031746031746,0.2161401178792124,1.2897197324763912,F_dynamic_fusion,validation,salt,genus_seen,seen
369,264,105,0.7154471544715447,0.640879213809967,0.9418386491557224,0.9507575757575758,0.8285714285714286,0.7911180850888365,0.0613200585953427,0.036908569206707,0.7125494548040416,0.9883057186919012,0.9707431457431458,0.7154471544715447,0.2728585642203566,1.3813818568079983,F_dynamic_fusion,validation,salt,genus_seen,unknown
545,406,139,0.744954128440367,0.640879213809967,0.93711467324291,0.9359605911330048,0.8201438848920863,0.7543288126080689,0.0698289897172644,0.0318373962391996,0.7307600601115948,0.983249647481005,0.954247439486834,0.744954128440367,0.2382955190406379,1.3198794528993785,F_dynamic_fusion,validation,salt,pfam_seen,unknown
11,0,11,0.0,0.640879213809967,0.0,0.0,0.5454545454545454,0.0,0.4468724870322619,0.6539668684655969,0.6539668684655969,,,,,,F_dynamic_fusion,validation,salt,pfam_seen,unseen
158,79,79,0.5,0.640879213809967,0.9239766081871345,1.0,0.8354430379746836,0.8469895538599198,0.0678150513518676,0.1063789227403423,0.6063789227403423,0.9990674492183168,0.9990386156064732,0.5,0.4990674492183169,1.9981348984366336,F_dynamic_fusion,validation,salt,scientific_source_ids,ISS_SA_HALOCLASS
12,0,12,0.0,0.640879213809967,0.0,0.0,0.5,0.0,0.4478950907009243,0.6552789111932118,0.6552789111932119,,,,,,F_dynamic_fusion,validation,salt,scientific_source_ids,ISS_SA_HALOCLASS|MX001
13,4,9,0.3076923076923077,0.640879213809967,0.6666666666666666,1.0,0.5555555555555556,0.5270462766947299,0.2418046050342303,0.379500347834367,0.6870876229726351,1.0,1.0,0.3076923076923077,0.6923076923076923,3.25,F_dynamic_fusion,validation,salt,scientific_source_ids,ISS_SA_HALOMPNN
111,74,37,0.6666666666666666,0.640879213809967,0.8993288590604027,0.9054054054054054,0.7837837837837838,0.6940220937885672,0.1062340401579393,0.1063921070984891,0.7423068908555014,0.9758562301316758,0.9444850255661068,0.6666666666666666,0.3091895634650091,1.4637843451975137,F_dynamic_fusion,validation,salt,scientific_source_ids,ISS_SA_HPCLAS
14,14,0,1.0,0.640879213809967,0.8333333333333334,0.7142857142857143,0.0,0.0,0.1239123982928893,0.3089904529707772,0.6910095470292228,,,,,,F_dynamic_fusion,validation,salt,scientific_source_ids,OX005
52,52,0,1.0,0.640879213809967,0.9803921568627452,0.9615384615384616,0.0,0.0,0.0486300540621214,0.1810107798530505,0.8189892201469495,,,,,,F_dynamic_fusion,validation,salt,scientific_source_ids,SA006
168,168,0,1.0,0.640879213809967,0.959752321981424,0.9226190476190476,0.0,0.0,0.0454242307856312,0.1427929204489503,0.8572070795510497,,,,,,F_dynamic_fusion,validation,salt,scientific_source_ids,unknown
14,0,14,0.0,0.640879213809967,0.0,0.0,0.5714285714285714,0.0,0.4225671041569876,0.6341859038387025,0.6341859038387027,,,,,,F_dynamic_fusion,validation,salt,organism_names,Escherichia coli str. K-12 substr. MG1655
52,52,0,1.0,0.640879213809967,0.9803921568627452,0.9615384615384616,0.0,0.0,0.0486300540621214,0.1810107798530505,0.8189892201469495,,,,,,F_dynamic_fusion,validation,salt,organism_names,Nitratidesulfovibrio vulgaris str. Hildenborough
15,15,0,1.0,0.640879213809967,0.8461538461538461,0.7333333333333333,0.0,0.0,0.1182714717210435,0.3016069889068603,0.6983930110931397,,,,,,F_dynamic_fusion,validation,salt,organism_names,Shewanella oneidensis MR-1
365,263,102,0.7205479452054795,0.640879213809967,0.9433962264150944,0.9505703422053232,0.8333333333333334,0.7937285324940813,0.0601692156155367,0.0344737164814931,0.7145772092109738,0.9886979231650972,0.9711473943189444,0.7205479452054795,0.2681499779596178,1.3721473078146786,F_dynamic_fusion,validation,salt,organism_names,unknown
14,0,14,0.0,0.640879213809967,0.0,0.0,0.5714285714285714,0.0,0.4225671041569876,0.6341859038387025,0.6341859038387027,,,,,,F_dynamic_fusion,validation,salt,genus_names,Escherichia
11,0,11,0.0,0.640879213809967,0.0,0.0,0.9090909090909092,0.0,0.1070499101627096,0.2745993956923485,0.2745993956923485,,,,,,F_dynamic_fusion,validation,salt,genus_names,Flectobacillus
52,52,0,1.0,0.640879213809967,0.9803921568627452,0.9615384615384616,0.0,0.0,0.0486300540621214,0.1810107798530505,0.8189892201469495,,,,,,F_dynamic_fusion,validation,salt,genus_names,Nitratidesulfovibrio
15,15,0,1.0,0.640879213809967,0.8461538461538461,0.7333333333333333,0.0,0.0,0.1182714717210435,0.3016069889068603,0.6983930110931397,,,,,,F_dynamic_fusion,validation,salt,genus_names,Shewanella
369,264,105,0.7154471544715447,0.640879213809967,0.9418386491557224,0.9507575757575758,0.8285714285714286,0.7911180850888365,0.0613200585953427,0.036908569206707,0.7125494548040416,0.9883057186919012,0.9707431457431458,0.7154471544715447,0.2728585642203566,1.3813818568079983,F_dynamic_fusion,validation,salt,genus_names,unknown
545,406,139,0.744954128440367,0.640879213809967,0.93711467324291,0.9359605911330048,0.8201438848920863,0.7543288126080689,0.0698289897172644,0.0318373962391996,0.7307600601115948,0.983249647481005,0.954247439486834,0.744954128440367,0.2382955190406379,1.3198794528993785,F_dynamic_fusion,validation,salt,primary_pfam_accession,unknown
161,113,48,0.7018633540372671,0.640879213809967,0.9210526315789472,0.9292035398230089,0.7916666666666666,0.7299432232335216,0.0907771943041816,0.0357977476532091,0.7191881425244884,0.9704844471502556,0.9341814159292036,0.7018633540372671,0.2686210931129885,1.3827256282406295,F_dynamic_fusion,validation,salt,length_bin,101-200
205,144,61,0.7024390243902439,0.640879213809967,0.9154929577464788,0.9027777777777778,0.8360655737704918,0.7259017394489248,0.0787202259825589,0.0580497744075795,0.6905618425745449,0.98278806810283,0.9579918032786884,0.7024390243902439,0.2803490437125863,1.3991080136186125,F_dynamic_fusion,validation,salt,length_bin,201-400
65,51,14,0.7846153846153846,0.640879213809967,0.9333333333333332,0.9607843137254902,0.6428571428571429,0.6618124636294974,0.0769202775902714,0.0738238404648235,0.7642410660090928,0.9836016540889908,0.9411764705882352,0.7846153846153846,0.1989862694736062,1.2536099512898902,F_dynamic_fusion,validation,salt,length_bin,30-100
116,89,27,0.7672413793103449,0.640879213809967,0.956043956043956,0.9775280898876404,0.7777777777777778,0.8005608569914929,0.0672026617925354,0.0577837917732942,0.7915579239448436,0.988063615758284,0.9600499375780274,0.7672413793103449,0.2208222364479392,1.287813251999561,F_dynamic_fusion,validation,salt,length_bin,401-800
12,9,3,0.75,0.640879213809967,1.0,1.0,1.0,1.0,0.0353864527839446,0.1296207236203675,0.6909981893453127,1.0000000000000002,1.0,0.75,0.2500000000000002,1.3333333333333337,F_dynamic_fusion,validation,salt,length_bin,801-1024
211,80,131,0.3791469194312796,0.63330078125,0.8711656441717791,0.8875,0.9083969465648856,0.7904846642737405,0.0955625977251113,0.0600141473291044,0.4344654975909192,0.920267892668154,0.9490935114503818,0.3791469194312796,0.5411209732368742,2.427206566912256,G_class_balanced,validation,cold,source_seen,seen
148,148,0,1.0,0.63330078125,0.9577464788732394,0.918918918918919,0.0,0.0,0.0601550014127152,0.1007087810619457,0.8992912189380543,,,,,,G_class_balanced,validation,cold,source_seen,unknown
34,32,2,0.9411764705882352,0.63330078125,0.935483870967742,0.90625,0.5,0.296683051981965,0.0748618700925041,0.1340619255514706,0.8117388556985294,0.987562969514929,0.828125,0.9411764705882352,0.0463864989266936,1.049285655109612,G_class_balanced,validation,cold,organism_seen,seen
322,193,129,0.5993788819875776,0.63330078125,0.9234828496042216,0.9067357512953368,0.9147286821705426,0.814960103126928,0.0823590639609394,0.0450242742988633,0.6031766670831242,0.9750526236368972,0.9595734425834438,0.5993788819875776,0.3756737416493196,1.6267717347724402,G_class_balanced,validation,cold,organism_seen,unknown
34,32,2,0.9411764705882352,0.63330078125,0.935483870967742,0.90625,0.5,0.296683051981965,0.0748618700925041,0.1340619255514706,0.8117388556985294,0.987562969514929,0.828125,0.9411764705882352,0.0463864989266936,1.049285655109612,G_class_balanced,validation,cold,genus_seen,seen
322,193,129,0.5993788819875776,0.63330078125,0.9234828496042216,0.9067357512953368,0.9147286821705426,0.814960103126928,0.0823590639609394,0.0450242742988633,0.6031766670831242,0.9750526236368972,0.9595734425834438,0.5993788819875776,0.3756737416493196,1.6267717347724402,G_class_balanced,validation,cold,genus_seen,unknown
345,216,129,0.6260869565217392,0.63330078125,0.9267139479905436,0.9074074074074074,0.9147286821705426,0.8119713913891864,0.079246577216753,0.0406597144361855,0.6216874323029449,0.97777834031741,0.9608275911570484,0.6260869565217392,0.3516913837956709,1.5617292935625298,G_class_balanced,validation,cold,pfam_seen,unknown
12,10,2,0.8333333333333334,0.63330078125,0.9,0.9,0.5,0.4,0.1369380553563436,0.179443359375,0.7174479166666666,0.9430122655122654,0.75,0.8333333333333334,0.1096789321789319,1.1316147186147183,G_class_balanced,validation,cold,pfam_seen,unseen
63,17,46,0.2698412698412698,0.63330078125,0.7894736842105263,0.8823529411764706,0.8695652173913043,0.708010432393843,0.1167474345747815,0.1258061651199583,0.3783616641211131,0.88451083230495,0.9418158567774936,0.2698412698412698,0.6146695624636802,3.2778930844242264,G_class_balanced,validation,cold,scientific_source_ids,ISS_CO_AAC
