sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_debc8a0f7639de03,0.99755859375,0.990234375,0.39404296875,0.728515625,0.427734375,0.951171875
MERGED50_decdaa4cb6b22907,0.0266571044921875,0.5126953125,0.1026611328125,0.99853515625,0.83251953125,0.86572265625
MERGED50_dee341fa9fc30296,0.693359375,0.092041015625,0.00482940673828125,1.0,0.9951171875,0.78466796875
MERGED50_df121b9b35791d1e,0.81591796875,1.0,0.9833984375,0.98779296875,0.0116424560546875,0.98828125
MERGED50_df5813418a1bfa64,0.9150390625,0.6455078125,0.99755859375,0.7587890625,0.2352294921875,0.39013671875
MERGED50_dffde47095b80a52,0.278564453125,0.06268310546875,0.56982421875,0.99951171875,0.970703125,0.998046875
MERGED50_e0286753861c3a05,0.9423828125,1.0,0.99853515625,0.99462890625,0.09979248046875,0.99951171875
MERGED50_e038017bbe3148f6,0.58203125,0.0213623046875,0.007259368896484375,1.0,0.99658203125,0.94140625
MERGED50_e0382da78800f2d0,0.9990234375,0.99951171875,0.98193359375,0.9736328125,0.0284423828125,0.9990234375
MERGED50_e051914160869107,0.53125,0.990234375,0.2105712890625,0.98388671875,0.85595703125,0.986328125
MERGED50_e05df0fefefaac0b,0.966796875,1.0,0.99951171875,0.861328125,0.0723876953125,0.99951171875
MERGED50_e08561da578259fc,0.27587890625,1.0,0.99951171875,0.9853515625,0.263916015625,0.99951171875
MERGED50_e09f9705cd488182,0.0232391357421875,0.419189453125,0.326416015625,1.0,0.99267578125,1.0
MERGED50_e0af8a02748a8647,0.9921875,0.11065673828125,0.73193359375,0.4189453125,0.9873046875,0.95263671875
MERGED50_e11c5cf0bc03e2c2,0.00989532470703125,0.338134765625,0.70654296875,0.99853515625,0.94970703125,1.0
MERGED50_e153402d5036d119,1.0,0.83544921875,0.984375,0.91162109375,0.322509765625,0.91943359375
MERGED50_e15572e3172109d4,0.9912109375,0.9970703125,0.9814453125,0.884765625,0.08990478515625,0.951171875
MERGED50_e17b0a753a5cf48c,0.99951171875,0.99658203125,0.79736328125,0.52099609375,0.164794921875,0.98974609375
MERGED50_e1c1a18786d6b650,0.99853515625,0.990234375,0.8974609375,0.478759765625,0.08758544921875,0.9228515625
MERGED50_e1cad818ba0bc636,0.91650390625,0.72900390625,0.171630859375,0.9970703125,0.99951171875,0.8359375
MERGED50_e1e884a306b4f96e,1.0,0.73681640625,0.98876953125,0.98193359375,0.6025390625,0.96826171875
MERGED50_e1ffef49eb915b37,0.1783447265625,0.83203125,0.275390625,0.96923828125,0.86279296875,0.251708984375
MERGED50_e22dbe5a9605ef16,0.91259765625,0.68310546875,0.9794921875,0.90478515625,0.2352294921875,0.41845703125
MERGED50_e2872b7dcaae553a,0.21630859375,0.428466796875,0.09136962890625,0.9853515625,0.44287109375,0.6005859375
MERGED50_e2a541fde454a7bd,0.281982421875,0.00818634033203125,0.89697265625,0.9736328125,0.89404296875,0.998046875
MERGED50_e2c60337f3f058d1,0.63671875,0.04681396484375,0.7607421875,0.82568359375,0.84228515625,0.970703125
MERGED50_e2d665729a5733fc,0.07275390625,0.642578125,0.459228515625,0.99951171875,0.98583984375,1.0
MERGED50_e2e73ff92cff5017,0.96484375,0.26220703125,0.70703125,0.3427734375,0.84521484375,0.9892578125
MERGED50_e31b996c33638d4d,0.06658935546875,0.921875,0.70458984375,0.99658203125,0.984375,1.0
MERGED50_e349240af8439c92,0.039642333984375,0.74951171875,0.50048828125,1.0,0.97900390625,1.0
MERGED50_e392a251609663a2,0.787109375,0.5048828125,0.966796875,0.1356201171875,0.28125,0.301025390625
MERGED50_e3cb3265e379ce1e,0.049224853515625,0.74560546875,0.7626953125,0.998046875,0.8857421875,1.0
MERGED50_e3e5b3d1fcb762b2,0.99169921875,0.99609375,0.9853515625,1.0,0.57763671875,0.9990234375
MERGED50_e3fe9a4adc55c648,0.79638671875,0.9423828125,0.03802490234375,0.974609375,0.96875,0.84765625
MERGED50_e47594284ce1b327,0.2255859375,0.99951171875,0.98876953125,0.9423828125,0.449951171875,0.99951171875
MERGED50_e4e405fcea26f9e3,0.90771484375,0.8544921875,0.74560546875,0.7890625,0.9619140625,0.0095977783203125
MERGED50_e51787f545f95418,0.9990234375,0.998046875,0.9658203125,0.927734375,0.1795654296875,0.994140625
MERGED50_e51a3404c9aee144,0.0784912109375,1.0,0.96484375,0.99072265625,0.01433563232421875,0.98095703125
MERGED50_e52a3122f3fc2e2b,0.0082855224609375,0.97509765625,0.0943603515625,0.9990234375,0.9970703125,0.388671875
MERGED50_e53afc6a4d46a7a6,0.034942626953125,0.8583984375,0.048309326171875,0.98779296875,0.96142578125,0.4560546875
MERGED50_e5a29169b8c7fa96,0.005664825439453125,0.984375,0.1583251953125,0.9990234375,0.9921875,0.56884765625
MERGED50_e5ac744f2a33c33d,0.3515625,0.6826171875,0.0274810791015625,1.0,0.96142578125,0.3173828125
MERGED50_e5af2b5a6f174af9,0.2188720703125,0.994140625,0.039703369140625,0.98193359375,0.94091796875,0.99951171875
MERGED50_e5b676b30559fefe,0.96826171875,1.0,1.0,0.9287109375,0.024383544921875,0.99609375
MERGED50_e5b6a0d91bd99904,0.109130859375,0.92431640625,0.2099609375,1.0,0.8818359375,1.0
MERGED50_e6366bc2078176db,0.141357421875,0.9375,0.204833984375,0.97119140625,0.857421875,0.6455078125
MERGED50_e64a306605cb5e3b,0.95458984375,1.0,0.99951171875,0.9619140625,0.0740966796875,0.99951171875
MERGED50_e68c163f44e7b0b5,0.2042236328125,0.9970703125,0.68994140625,0.59130859375,0.74462890625,0.69873046875
MERGED50_e6b07e833cb7a8a3,0.98095703125,0.7236328125,0.62353515625,0.84814453125,0.9951171875,0.591796875
MERGED50_e702ab6375c59a59,0.04595947265625,0.62646484375,0.177490234375,0.9990234375,0.9462890625,0.97314453125
MERGED50_e70df5d983b4ebcf,0.99658203125,1.0,0.982421875,0.92529296875,0.0162811279296875,0.9951171875
MERGED50_e710130295d5fd23,0.9873046875,0.99853515625,0.9658203125,0.9853515625,0.1572265625,0.9912109375
MERGED50_e74cbfdff20dc0da,0.021331787109375,0.53173828125,0.8466796875,0.99853515625,0.88037109375,0.99951171875
MERGED50_e75138bd3e0c5a4a,0.86474609375,0.62744140625,0.339111328125,0.99560546875,0.9990234375,0.984375
MERGED50_e75533eda271ffdb,0.82666015625,1.0,0.9990234375,0.96533203125,0.0174407958984375,0.99951171875
MERGED50_e76e665e0fc7a25f,0.2333984375,0.98486328125,0.2347412109375,0.91162109375,0.6337890625,0.35986328125
MERGED50_e79d99e06447e3f4,0.798828125,0.2158203125,0.0074615478515625,0.99951171875,0.99267578125,0.9912109375
MERGED50_e7c22b206419f452,0.06451416015625,1.0,0.99658203125,0.98828125,0.037750244140625,0.99609375
MERGED50_e7f0409889029d6b,0.05865478515625,0.955078125,0.0894775390625,0.99267578125,0.953125,0.998046875
MERGED50_e7fbe7f0d03ee058,0.9384765625,0.330810546875,0.5234375,0.70654296875,0.87353515625,0.7666015625
MERGED50_e8147433ebd15f36,0.90478515625,0.7001953125,0.87744140625,0.28515625,0.2276611328125,0.87060546875
MERGED50_e86726e9658b3981,0.9619140625,0.99853515625,0.96484375,0.90673828125,0.6279296875,0.994140625
MERGED50_e881da2407f3dbe4,0.83544921875,1.0,0.998046875,0.982421875,0.01056671142578125,0.99609375
MERGED50_e8e4eecc192c7181,0.0165252685546875,0.8173828125,0.83544921875,0.99267578125,0.82763671875,1.0
MERGED50_e9060b063b0712d1,0.083740234375,0.90380859375,0.53759765625,0.99755859375,0.990234375,0.92333984375
MERGED50_e9159478861293d6,0.837890625,0.343994140625,0.478271484375,0.99560546875,0.9423828125,0.998046875
MERGED50_e935f1d58f36cc05,0.80029296875,0.0728759765625,0.2978515625,0.90380859375,0.72509765625,0.4716796875
MERGED50_e972e11fbb70391f,0.998046875,0.99609375,0.52294921875,0.62548828125,0.46875,0.95654296875
MERGED50_e9aaebeeb93e8ba1,0.037322998046875,0.81103515625,0.09075927734375,1.0,0.791015625,0.96435546875
MERGED50_e9bf32c813f6f497,0.91796875,1.0,0.99853515625,0.9912109375,0.0173797607421875,0.99755859375
MERGED50_e9c24cf5f8deb1c4,0.9970703125,0.98828125,0.947265625,0.89697265625,0.388916015625,0.994140625
MERGED50_e9d4834fae268746,0.2587890625,0.9560546875,0.5107421875,0.9970703125,0.98291015625,0.99658203125
MERGED50_e9d5657e9bbb9d6d,0.021453857421875,0.72412109375,0.03802490234375,0.99951171875,0.9853515625,0.8798828125
MERGED50_e9ed5f1928f1496b,0.9921875,0.93359375,0.99951171875,0.82421875,0.093017578125,0.5810546875
MERGED50_e9ef2ab56498d54b,0.998046875,0.97705078125,0.58642578125,0.49365234375,0.34130859375,0.96875
MERGED50_ea1cd71208359e79,0.9990234375,0.99951171875,0.984375,0.8115234375,0.0289764404296875,0.96728515625
MERGED50_ea374dbf81973580,0.9931640625,0.027069091796875,0.98291015625,0.7822265625,0.998046875,0.99755859375
MERGED50_ea61de01a4a9adc5,0.11297607421875,0.92626953125,0.7978515625,0.90087890625,0.826171875,0.3466796875
MERGED50_ea74ca7750f5bdba,0.9931640625,0.916015625,0.99169921875,0.9228515625,0.05633544921875,0.296875
MERGED50_ea7e001df78fa594,0.9013671875,0.9873046875,0.125732421875,0.98876953125,0.5029296875,0.09771728515625
MERGED50_ea7eaefa898fa603,0.94384765625,1.0,0.85546875,0.990234375,0.0703125,0.98291015625
MERGED50_ea91ab1a888141a0,0.97021484375,1.0,0.99951171875,0.94873046875,0.0023975372314453125,0.9892578125
MERGED50_eab7fe1587817a3e,0.998046875,0.9990234375,0.97900390625,0.73291015625,0.44873046875,0.99462890625
MERGED50_eacbec71216c53fd,0.943359375,0.95654296875,0.0202178955078125,0.99072265625,0.96826171875,0.81640625
MERGED50_eb050c3899b241bc,0.028656005859375,0.327880859375,0.5615234375,0.99755859375,0.95849609375,1.0
MERGED50_eb1aae6cc832a9d4,0.99853515625,0.9990234375,0.9755859375,0.9169921875,0.3076171875,0.99462890625
MERGED50_eb2238fc04976894,0.98779296875,0.9990234375,0.99853515625,0.91845703125,0.205078125,0.9990234375
MERGED50_eb3fe488771a5c01,0.07135009765625,0.86181640625,0.60302734375,0.6884765625,0.262939453125,0.08526611328125
MERGED50_eba0b4a89afeb4a3,0.7841796875,0.99951171875,0.7451171875,0.7431640625,0.04840087890625,0.94287109375
MERGED50_ebb69716c14a6061,0.98681640625,0.99609375,0.75048828125,0.90478515625,0.489013671875,0.978515625
MERGED50_ebddb802d188897f,0.99267578125,0.998046875,0.9638671875,0.8037109375,0.10302734375,0.978515625
MERGED50_ebfb56515c4d415a,0.032958984375,0.52783203125,0.845703125,0.99609375,0.900390625,1.0
MERGED50_ec097d40f206f008,0.58056640625,0.0546875,0.435546875,0.32666015625,0.1978759765625,0.97900390625
MERGED50_ec219eb1359ab504,0.093017578125,1.0,0.9716796875,0.892578125,0.05865478515625,0.97265625
MERGED50_ec3f6f47193e2ba7,0.04620361328125,1.0,0.755859375,0.86474609375,0.365234375,0.9990234375
MERGED50_ec46e8d0fa6d0518,0.94677734375,0.99755859375,0.8349609375,0.98583984375,0.2015380859375,0.93603515625
MERGED50_eca7bdeb7e2a5818,0.513671875,1.0,0.9970703125,0.98486328125,0.018402099609375,0.9970703125
MERGED50_eca93ea1047cbdbf,0.72900390625,0.9990234375,0.86328125,0.91943359375,0.2900390625,0.493896484375
MERGED50_ecbfd47126d3600b,0.6416015625,0.58203125,0.30859375,0.9306640625,0.8115234375,0.0838623046875
MERGED50_ecd92df60a58d1ca,0.703125,0.99853515625,0.9814453125,0.98779296875,0.92333984375,0.994140625
MERGED50_ed0cfd0600fe2fd4,0.2347412109375,0.994140625,0.1781005859375,0.873046875,0.82177734375,0.42138671875
MERGED50_ed0f148435b9e2b1,0.794921875,1.0,0.9990234375,0.97314453125,0.313720703125,0.99951171875
MERGED50_ed39953bac4df6a6,0.04052734375,0.61669921875,0.6142578125,0.99951171875,0.98193359375,1.0
MERGED50_ed3f1e1d448513e3,0.9462890625,0.77734375,0.42529296875,0.94775390625,0.7958984375,0.95654296875
MERGED50_ed5423963e8cd78c,0.8935546875,0.004886627197265625,0.90966796875,0.11029052734375,0.2032470703125,0.96923828125
MERGED50_ed61f79a17737feb,0.0838623046875,0.62109375,0.0116424560546875,1.0,0.99609375,0.027435302734375
MERGED50_ed65c549210d313c,0.9970703125,0.99951171875,0.99560546875,0.908203125,0.02691650390625,0.9970703125
MERGED50_ed68ccf2210a1332,0.45556640625,1.0,0.96728515625,0.9931640625,0.09771728515625,0.9931640625
MERGED50_edbdfd30bd519c66,0.2548828125,0.91650390625,0.0129241943359375,0.99853515625,0.98193359375,0.56787109375
MERGED50_edcad29d850f9d15,0.96630859375,0.744140625,0.90771484375,0.63525390625,0.92822265625,0.98095703125
MERGED50_ee181ac737246cf9,0.6611328125,0.434814453125,0.261962890625,0.9990234375,0.9921875,0.99072265625
MERGED50_ee1b3011c5033ebf,0.95556640625,1.0,1.0,0.9716796875,0.014007568359375,0.99951171875
MERGED50_ee3c0f2f09420558,0.83837890625,1.0,0.99853515625,0.99072265625,0.6767578125,0.99609375
MERGED50_ee4189e62b9ebfcf,0.302490234375,1.0,0.921875,0.87158203125,0.10577392578125,0.68994140625
MERGED50_ee49724566a0d22f,0.307861328125,0.76953125,0.381591796875,0.9990234375,1.0,0.93603515625
MERGED50_ee755b7dc05d2c08,0.953125,0.79345703125,0.7509765625,0.9990234375,1.0,0.99755859375
MERGED50_ee9064e9339c4381,0.1131591796875,0.76318359375,0.055938720703125,0.9990234375,0.99462890625,1.0
MERGED50_ef061056b41b67fe,0.047943115234375,0.896484375,0.31591796875,0.96630859375,0.794921875,0.0038700103759765625
MERGED50_ef17fada842255e7,0.317626953125,0.327880859375,0.0255126953125,0.99951171875,0.94482421875,0.0024814605712890625
MERGED50_ef2555509abbe0c6,0.85498046875,0.599609375,0.39599609375,0.923828125,0.748046875,0.92578125
MERGED50_ef668db4060f6da9,0.88232421875,0.9990234375,0.822265625,0.9150390625,0.6318359375,0.97119140625
MERGED50_ef8b5656be53f374,0.9990234375,0.9970703125,0.95703125,0.85595703125,0.1424560546875,0.99609375
MERGED50_ef95b3d2cd0494b5,0.9990234375,0.99169921875,0.732421875,0.99169921875,0.2384033203125,0.9970703125
MERGED50_ef969f52b0ea7359,0.0037078857421875,0.99755859375,0.3369140625,0.99951171875,0.99853515625,0.2274169921875
MERGED50_ef9b399fec63ba0c,0.96484375,0.982421875,0.83056640625,0.9111328125,0.041229248046875,0.34619140625
MERGED50_efcad42609247229,0.0020904541015625,0.990234375,0.16064453125,0.99658203125,0.8876953125,0.06622314453125
MERGED50_f006c66eab08cd21,0.321533203125,0.1195068359375,0.027008056640625,0.99951171875,0.98046875,0.97509765625
MERGED50_f016ee09e53215c3,0.008514404296875,1.0,0.9013671875,0.9755859375,0.039703369140625,0.90185546875
MERGED50_f01e1e21eed65829,0.407470703125,0.990234375,0.73583984375,0.92724609375,0.87158203125,0.927734375
MERGED50_f01ecf3299539fd1,0.99658203125,0.9970703125,0.93017578125,0.859375,0.03289794921875,0.994140625
MERGED50_f023d227a4ab5b15,1.0,0.93017578125,0.96044921875,0.92626953125,0.302734375,0.9384765625
MERGED50_f04cc5d595c72430,0.951171875,0.91064453125,0.89501953125,0.50732421875,0.8681640625,0.86279296875
MERGED50_f0757df6dfd96f80,0.95654296875,1.0,0.99560546875,0.98974609375,0.012969970703125,0.9970703125
MERGED50_f075b015bede95a9,0.167236328125,0.74609375,0.029876708984375,0.998046875,0.385986328125,0.876953125
MERGED50_f076f58947bdd62a,0.25732421875,0.00494384765625,0.10125732421875,0.5791015625,0.83740234375,0.89306640625
MERGED50_f0986b67944f17bb,0.95068359375,0.037200927734375,0.703125,0.73974609375,0.9765625,0.81884765625
MERGED50_f09fdb59e46c92e6,0.01751708984375,0.98681640625,0.4599609375,0.95751953125,0.71533203125,0.06109619140625
MERGED50_f0ba44a8b4d08595,0.83056640625,0.042877197265625,0.042022705078125,0.99951171875,0.98974609375,0.1502685546875
MERGED50_f10ec50de08c1377,0.99609375,0.96630859375,0.3076171875,0.8818359375,0.42041015625,0.97998046875
MERGED50_f13c9b13fb1b2ee4,0.73388671875,0.298583984375,0.82666015625,0.8466796875,0.98876953125,0.9921875
MERGED50_f17f8edcf841e379,0.92626953125,1.0,1.0,0.939453125,0.5634765625,0.9990234375
MERGED50_f1a5eb4734149982,0.496337890625,0.97900390625,0.171142578125,0.99658203125,0.96826171875,0.6025390625
MERGED50_f1be4d39552ff0ca,0.99365234375,0.99951171875,0.9970703125,0.88037109375,0.493896484375,0.990234375
MERGED50_f1d299dafba628a7,0.9931640625,1.0,0.92822265625,0.96240234375,0.050140380859375,0.99755859375
MERGED50_f1f58819e79497e9,0.92236328125,1.0,0.99951171875,0.9912109375,0.105224609375,0.99951171875
MERGED50_f2028e3bb8e49c45,0.042236328125,0.611328125,0.89892578125,0.99853515625,0.8984375,1.0
MERGED50_f208bf9176eaf337,0.740234375,0.419189453125,0.04052734375,0.97509765625,0.6728515625,0.8857421875
MERGED50_f22e68c9df72bf05,0.9794921875,1.0,1.0,0.9189453125,0.01467132568359375,0.99951171875
MERGED50_f2635bc8180e94d5,0.038909912109375,0.9482421875,0.02191162109375,0.99951171875,0.9951171875,0.990234375
MERGED50_f26bf0242087939a,0.62646484375,0.583984375,0.004116058349609375,0.9990234375,0.96337890625,0.0224151611328125
MERGED50_f291d5c65bc277b5,0.96875,1.0,0.99951171875,0.890625,0.0033512115478515625,0.99755859375
MERGED50_f2c7067024fb1b72,0.9033203125,0.56591796875,0.66845703125,0.60791015625,0.35009765625,0.92138671875
MERGED50_f2dc17fd5ca6f159,0.96435546875,0.55615234375,0.998046875,0.8076171875,0.458984375,0.264892578125
MERGED50_f2f01ca0a196ad3a,0.9990234375,0.99853515625,0.98095703125,0.9189453125,0.11553955078125,0.99462890625
MERGED50_f3107436952a8b9a,0.9541015625,1.0,0.99951171875,0.8974609375,0.004467010498046875,0.9931640625
MERGED50_f340dfc664e93e5b,0.93017578125,0.56298828125,0.654296875,0.08050537109375,0.348388671875,0.1387939453125
MERGED50_f35efb7d3b9e8a4f,0.79638671875,0.642578125,0.8916015625,0.053314208984375,0.31201171875,0.15380859375
MERGED50_f369ca372d103c39,0.9560546875,0.01302337646484375,0.837890625,0.728515625,0.89794921875,0.99072265625
MERGED50_f375553b1c211dfc,0.98486328125,0.1444091796875,0.8642578125,0.1207275390625,0.352783203125,0.7734375
MERGED50_f3f9495a84a85c15,0.5439453125,0.046539306640625,0.479248046875,0.7548828125,0.69677734375,0.93505859375
MERGED50_f444a79617ac3972,0.89306640625,0.183349609375,0.87060546875,0.10211181640625,0.28173828125,0.96630859375
MERGED50_f4677751eb0f2863,0.497314453125,0.88818359375,0.63671875,1.0,0.99951171875,0.99560546875
MERGED50_f4764edddf82a853,0.896484375,1.0,0.99951171875,0.92138671875,0.00894927978515625,0.99462890625
MERGED50_f494d9d3d93a8d66,0.06427001953125,0.8017578125,0.012054443359375,1.0,0.98095703125,0.164794921875
MERGED50_f4e48ad44831c0d2,0.18115234375,0.99560546875,0.045684814453125,0.99560546875,0.994140625,0.9990234375
MERGED50_f5366fdb49d2cacb,0.322509765625,0.5263671875,0.75927734375,0.96435546875,0.82421875,0.98291015625
MERGED50_f58f5029e68fd4fa,0.336669921875,0.8271484375,0.006412506103515625,1.0,0.98583984375,0.091064453125
MERGED50_f5b1879c6ddb5e16,0.9794921875,0.98876953125,0.78857421875,0.9384765625,0.9345703125,0.99951171875
MERGED50_f5b25f4e8717c502,0.94970703125,0.994140625,0.87890625,0.99853515625,0.7275390625,0.9990234375
MERGED50_f6113ba46bdc2cf9,0.98876953125,1.0,0.99951171875,0.91748046875,0.0058441162109375,0.994140625
MERGED50_f6150923943d4619,0.8505859375,1.0,1.0,0.99169921875,0.281982421875,0.99951171875
MERGED50_f62a53dc9df493ea,0.011871337890625,0.9990234375,0.36083984375,0.986328125,0.671875,0.9736328125
MERGED50_f65ba5c5eda58b12,0.9951171875,0.99951171875,0.970703125,0.98193359375,0.15283203125,0.97802734375
MERGED50_f67d602058ed1f95,0.7177734375,1.0,0.99853515625,0.97705078125,0.00974273681640625,0.9990234375
MERGED50_f680c8a9ad0ed17a,0.9990234375,0.99755859375,0.7373046875,0.46337890625,0.0640869140625,0.974609375
MERGED50_f687094a1c54eb2e,0.650390625,1.0,0.99853515625,0.98974609375,0.312255859375,0.99951171875
MERGED50_f6875cc603dbf87f,0.84375,0.9697265625,0.1446533203125,0.7119140625,0.368408203125,0.16943359375
MERGED50_f690be3988a8143f,0.7802734375,0.97900390625,0.7509765625,0.97119140625,0.99951171875,0.861328125
MERGED50_f6e46cd880a7868c,0.73291015625,0.3916015625,0.06890869140625,1.0,0.99951171875,0.98974609375
MERGED50_f6e5082880aa3824,0.501953125,0.83056640625,0.0306243896484375,1.0,1.0,0.99951171875
MERGED50_f74c98450560ce74,0.65185546875,0.07696533203125,0.65625,0.96240234375,0.9619140625,0.99169921875
MERGED50_f75e7a90b41fbfbe,0.9990234375,0.98388671875,0.5107421875,0.7685546875,0.089111328125,0.9853515625
MERGED50_f76d69dc9b95f120,0.9921875,1.0,0.99853515625,0.994140625,0.12200927734375,0.998046875
MERGED50_f7a86e4cd0fa139a,0.001129150390625,0.9990234375,0.490966796875,0.9970703125,0.70751953125,0.53173828125
MERGED50_f7a942e43e407f66,0.460693359375,0.9970703125,0.4482421875,0.9677734375,0.322509765625,0.9775390625
MERGED50_f7d8659edf477ff8,0.8154296875,1.0,0.99951171875,0.90380859375,0.06744384765625,0.99951171875
MERGED50_f7e10a4c00403bb0,0.568359375,0.6513671875,0.0127716064453125,1.0,0.9931640625,1.0
MERGED50_f7faaac7a15a73af,0.019683837890625,0.452392578125,0.081787109375,0.998046875,0.93994140625,0.96875
MERGED50_f80765396277501a,0.5302734375,1.0,0.9931640625,0.85595703125,0.02484130859375,0.966796875
MERGED50_f80cffa29f3d7473,0.1063232421875,0.9970703125,0.465576171875,0.974609375,0.75732421875,0.68994140625
