sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_e5b18c518d2a6dc9,0.9952611327171326,0.9999492764472961,0.9993190169334412,0.999022364616394,0.16387653350830078,0.9877030849456787
MERGED50_e5c0fad0342e2a3a,0.15749818086624146,0.9798033833503723,0.15286511182785034,0.9999973177909851,0.9636533260345459,0.9848504662513733
MERGED50_e5cae790351085a6,0.42912375926971436,0.510607898235321,0.1792880743741989,0.9999997019767761,0.9890638589859009,0.2952783703804016
MERGED50_e5d668d8436c66c1,0.7917472720146179,0.9846428036689758,0.5497718453407288,0.9999913573265076,0.14216236770153046,0.9985868334770203
MERGED50_e612b89f89b9d96d,0.9496223330497742,0.9745503067970276,0.9949443936347961,0.9691396355628967,0.06224842369556427,0.813857913017273
MERGED50_e621b194102c01af,0.9162110090255737,0.9999250769615173,0.989514172077179,0.9999427199363708,0.20892973244190216,0.7780745029449463
MERGED50_e63068fbce859808,0.5355968475341797,0.9953204393386841,0.5443719029426575,0.9999936819076538,0.5813074707984924,0.9962280988693237
MERGED50_e64dd87babe381bc,0.6765328049659729,0.9987744688987732,0.9705696105957031,0.9331764578819275,0.5238018035888672,0.7785704135894775
MERGED50_e654cc03ff03d851,0.963211178779602,0.94668048620224,0.9462278485298157,0.9995396733283997,0.46128153800964355,0.8642449975013733
MERGED50_e65a224c87790889,0.9690953493118286,0.985760509967804,0.9127228260040283,0.9991862773895264,0.2853235900402069,0.852157473564148
MERGED50_e68933195e361f9e,0.7778197526931763,0.9996913075447083,0.9978951811790466,0.9990445375442505,0.4328146278858185,0.8005574345588684
MERGED50_e6d66cf94d90c55c,0.9431880116462708,0.5934637188911438,0.33220985531806946,0.9999995231628418,0.40623730421066284,0.9935245513916016
MERGED50_e6deb70e4ef4cc67,0.5042729377746582,0.9961058497428894,0.7096374034881592,0.9997883439064026,0.41094788908958435,0.6835309863090515
MERGED50_e6f4f6be0c2b75c2,0.8021527528762817,0.6354396343231201,0.6877285838127136,0.9985464811325073,0.4495314955711365,0.8290690779685974
MERGED50_e6fa7a8245e4e83c,0.8541445136070251,0.9871537685394287,0.7247563004493713,0.9999997615814209,0.25553205609321594,0.9978049993515015
MERGED50_e702dcff14465d7a,0.580991804599762,0.9998897910118103,0.998166024684906,0.9985311627388,0.10962007194757462,0.7685324549674988
MERGED50_e727d46e11c02fde,0.9265152812004089,0.9999661445617676,0.9988481402397156,0.9999780654907227,0.5382269024848938,0.9728783369064331
MERGED50_e72f68db3db01cb4,0.8348722457885742,0.12041334807872772,0.9789311289787292,0.9567058682441711,0.4310246407985687,0.7293118238449097
MERGED50_e7462819dc45e357,0.22691942751407623,0.8682582974433899,0.2352101057767868,0.9999555349349976,0.5463920831680298,0.983154833316803
MERGED50_e7a6be157e681e6b,0.6560693383216858,0.9979442358016968,0.8731278777122498,0.9999750256538391,0.3626258969306946,0.6475574374198914
MERGED50_e7c28e03b562a3ee,0.8983535766601562,0.9944443702697754,0.3213227093219757,0.9976593255996704,0.21512073278427124,0.8571099638938904
MERGED50_e7ed03928bc0f262,0.9264809489250183,0.8075934052467346,0.9236745238304138,0.43390384316444397,0.5081422328948975,0.9498260021209717
MERGED50_e80f4976d3484d6d,0.9839802980422974,0.9999725222587585,0.9995297193527222,0.9999221563339233,0.06098306551575661,0.9575129747390747
MERGED50_e82975f30f2a80a5,0.9359930157661438,0.439787894487381,0.7883464694023132,0.6465147137641907,0.36687222123146057,0.9635985493659973
MERGED50_e83ccc1127fb7437,0.9755486249923706,0.7735332250595093,0.8064470887184143,0.9994925856590271,0.33835193514823914,0.9709053039550781
MERGED50_e84f91cf5d733aa3,0.7931380271911621,0.9696007966995239,0.42728760838508606,0.9999865293502808,0.9462056159973145,0.3806148171424866
MERGED50_e859c54aa5c5fedc,0.9878489375114441,0.7589205503463745,0.9924105405807495,0.8888998627662659,0.7742343544960022,0.9057823419570923
MERGED50_e8739554f7739dc0,0.7369839549064636,0.9958810806274414,0.8517247438430786,0.9961615800857544,0.7636282444000244,0.2962036430835724
MERGED50_e891838ff2fe1809,0.752827525138855,0.9998989105224609,0.9973705410957336,0.9997976422309875,0.46613433957099915,0.7544213533401489
MERGED50_e8d988f42874d990,0.3707925081253052,0.8011998534202576,0.8775851726531982,0.999782383441925,0.4850241541862488,0.9915673732757568
MERGED50_e8e13ef5abf2af36,0.9813190698623657,0.9494629502296448,0.8265370726585388,0.9997553825378418,0.46002981066703796,0.891924262046814
MERGED50_e9083d4b047cf72b,0.5692428350448608,0.9986315369606018,0.9618103504180908,0.9787046909332275,0.6311424970626831,0.6097234487533569
MERGED50_e953870797639b84,0.20630648732185364,0.9231497049331665,0.4040292501449585,0.9992160201072693,0.6747922301292419,0.797548770904541
MERGED50_e9559606a02100e4,0.010535468347370625,0.9985795021057129,0.5383679866790771,0.9998831748962402,0.9128385186195374,0.017826732248067856
MERGED50_e958c014e316b872,0.3042377531528473,0.30983567237854004,0.1966024488210678,0.9999968409538269,0.9797815084457397,0.8168667554855347
MERGED50_e98e685cc240c696,0.9713586568832397,0.5831645131111145,0.950055718421936,0.9998480081558228,0.3003937005996704,0.9240939021110535
MERGED50_e99d98ceeff750da,0.8548295497894287,0.9959236979484558,0.8361578583717346,0.9894424676895142,0.7331410646438599,0.602769136428833
MERGED50_e9aa1819f54c1ab1,0.9029341340065002,0.9931948184967041,0.24415111541748047,0.9999995827674866,0.08549266308546066,0.9847704768180847
MERGED50_e9b7639cd8bd745a,0.9865115284919739,0.9994892477989197,0.9948449730873108,0.9999995827674866,0.4795956015586853,0.918332576751709
MERGED50_e9eae198d81b2552,0.8774136900901794,0.9966840147972107,0.9860202670097351,0.9988905787467957,0.10268796980381012,0.8712602853775024
MERGED50_ea132c779b2050a0,0.9505247473716736,0.9912723302841187,0.993927538394928,0.9999961256980896,0.18405969440937042,0.9600800275802612
MERGED50_ea5f544ecc8c7421,0.8731951713562012,0.9984766244888306,0.9943327307701111,0.9977132678031921,0.08574189990758896,0.7922906875610352
MERGED50_ea67d971c2ad6ec7,0.3274801969528198,0.9992519021034241,0.9259629249572754,0.9996338486671448,0.338806688785553,0.31223979592323303
MERGED50_eaff278a208ae55b,0.775664746761322,0.6476912498474121,0.12345457822084427,0.9994882941246033,0.8685450553894043,0.23330825567245483
MERGED50_eb567dd25976ba3d,0.0038493501488119364,0.981347918510437,0.6971291899681091,0.9999937415122986,0.7781230211257935,0.09538215398788452
MERGED50_eb60a44cc0f88a3e,0.9418194890022278,0.028015892952680588,0.43319404125213623,0.9977752566337585,0.7416793704032898,0.6582162380218506
MERGED50_eb78508f7319ef3d,0.9336878657341003,0.9997692108154297,0.7636478543281555,0.9988369941711426,0.28827404975891113,0.9403448104858398
MERGED50_eb810ddcd92e2867,0.45030680298805237,0.9902735948562622,0.9175708889961243,0.9974742531776428,0.38693851232528687,0.602296769618988
MERGED50_eb830cb76cbc6b1f,0.8514211773872375,0.7572081685066223,0.47006919980049133,0.9999082088470459,0.6123219728469849,0.9948658347129822
MERGED50_eb93236e785b9a9e,0.9697006344795227,0.9958954453468323,0.46489468216896057,0.9999470710754395,0.708236575126648,0.8825153112411499
MERGED50_eba547d6c2fb7e4a,0.5094050168991089,0.9852766990661621,0.739355742931366,0.9999748468399048,0.25060856342315674,0.9603284001350403
MERGED50_ec036ac610d31319,0.6028904318809509,0.44571974873542786,0.2066148817539215,0.9999976754188538,0.9336832165718079,0.9812641143798828
MERGED50_ec65948b3fbff4be,0.244454488158226,0.9840500950813293,0.5304068922996521,0.9997244477272034,0.7161863446235657,0.7358548641204834
MERGED50_ec76d6ccbe33f6a7,0.5615124702453613,0.9945304989814758,0.9626845121383667,0.9991868734359741,0.36152395606040955,0.711388111114502
MERGED50_ec8743bcef62e440,0.9129108190536499,0.9972187280654907,0.996789813041687,0.9999955296516418,0.797522246837616,0.8443138599395752
MERGED50_ecd6b504d2b23b11,0.9438101053237915,0.9972469210624695,0.7255873084068298,0.9999974966049194,0.10130373388528824,0.940017580986023
MERGED50_ed2bb43c7571f516,0.7950242161750793,0.9496476054191589,0.11174895614385605,0.9999992251396179,0.9139198064804077,0.971682071685791
MERGED50_ed2d043a1e17e76f,0.9620377421379089,0.6299759149551392,0.848063588142395,0.9999563694000244,0.6946344375610352,0.8320803642272949
MERGED50_ed98971b5aba8aef,0.2530103921890259,0.9994254112243652,0.9130581021308899,0.9985492825508118,0.5725271701812744,0.9697396755218506
MERGED50_edc32fbc5a99026b,0.12420002371072769,0.9989662766456604,0.4527665078639984,0.9977086186408997,0.5951067209243774,0.6886109113693237
MERGED50_edd2e9dbc6540140,0.9545803666114807,0.9951187968254089,0.9644854664802551,0.995772123336792,0.3613722622394562,0.8173377513885498
MERGED50_edfbddb42cfba39d,0.8984410166740417,0.9849169850349426,0.7130476832389832,0.9999845623970032,0.25249579548835754,0.5969452857971191
MERGED50_ee0a43ae97a47c46,0.9842619895935059,0.9999659657478333,0.9977570176124573,0.9998553991317749,0.04453284293413162,0.988470733165741
MERGED50_ee21a548d9b37dfa,0.976744532585144,0.9999094605445862,0.9987446665763855,0.9999725222587585,0.008785288780927658,0.9539317488670349
MERGED50_ee40b295bfc960d7,0.9906101226806641,0.9960687756538391,0.9862152338027954,0.999908447265625,0.17971950769424438,0.9503257870674133
MERGED50_ee893668588c5aaa,0.9792391061782837,0.820232629776001,0.8807961940765381,0.9967928528785706,0.2230691909790039,0.7497513294219971
MERGED50_eeb2b5bf75ad76b0,0.3771992623806,0.9568971991539001,0.38883936405181885,0.9999984502792358,0.4878734350204468,0.7628865838050842
MERGED50_eedb808b3606ffcb,0.8921231031417847,0.9721593260765076,0.9211732149124146,0.9997407793998718,0.29539424180984497,0.6210145354270935
MERGED50_eef3e68da0273372,0.7082054615020752,0.38452184200286865,0.09831389784812927,0.9999939203262329,0.8654326796531677,0.9827805757522583
MERGED50_ef28335e33e9b67e,0.9988996982574463,0.9999744892120361,0.9998127222061157,0.999995231628418,0.16639019548892975,0.9833307266235352
MERGED50_ef513e887f0ff47a,0.3016451895236969,0.9940487146377563,0.3560439348220825,0.9999973773956299,0.8191341161727905,0.8604379892349243
MERGED50_ef6184f4ca831240,0.9526563882827759,0.9671223759651184,0.9954508543014526,0.9999958276748657,0.048065055161714554,0.9728634357452393
MERGED50_ef62116651462e96,0.9993928670883179,0.9998889565467834,0.9968957901000977,0.9999955892562866,0.057328369468450546,0.9681115746498108
MERGED50_efcfea2c6b3b08c1,0.660209059715271,0.9985635280609131,0.987403929233551,0.9822264313697815,0.7804467082023621,0.9014071226119995
MERGED50_eff0893a1fd30d5f,0.9999287724494934,0.9420676231384277,0.9835103154182434,0.9998075366020203,0.6230106949806213,0.9859268069267273
MERGED50_effdc0a80b1208e5,0.9999217987060547,0.999329686164856,0.9784448146820068,0.9999990463256836,0.10778052359819412,0.9908232092857361
MERGED50_f00b04a97d77efe1,0.36546632647514343,0.5077394247055054,0.2313942164182663,0.9999735355377197,0.7216960191726685,0.5408994555473328
MERGED50_f01d4311e954cf9a,0.636602520942688,0.9967056512832642,0.9964014887809753,0.9999936819076538,0.23912687599658966,0.7000936269760132
MERGED50_f0a3d69b8a0b8930,0.8506230115890503,0.9987145662307739,0.9276111721992493,0.9999822974205017,0.4388369917869568,0.4127075970172882
MERGED50_f0d0c8f7baeb4ee9,0.8172759413719177,0.9371059536933899,0.8241084218025208,0.9591478109359741,0.32384517788887024,0.43891027569770813
MERGED50_f0d5d419ad7d7fc6,0.28900817036628723,0.9988545179367065,0.8896052837371826,0.9971897602081299,0.19830946624279022,0.6310025453567505
MERGED50_f134cb583f2ff4f3,0.7980832457542419,0.9837672710418701,0.5011227130889893,0.997763454914093,0.9312940835952759,0.5777279138565063
MERGED50_f18dcb2e5ae814a7,0.9987635612487793,0.9997818470001221,0.9979639649391174,0.9984230399131775,0.08895982801914215,0.8576207160949707
MERGED50_f1af8b4ea9214f7f,0.9835487008094788,0.9992076754570007,0.9674051403999329,0.9992930889129639,0.23892036080360413,0.9652462005615234
MERGED50_f1d8479316e4bfd3,0.7306355834007263,0.9977172613143921,0.9313373565673828,0.9945343136787415,0.3833220899105072,0.665064811706543
MERGED50_f1fa629978f56667,0.149985209107399,0.9960052371025085,0.9695807099342346,0.9984912872314453,0.38034921884536743,0.10958405584096909
MERGED50_f204d443595afca2,0.9912029504776001,0.9998371601104736,0.9972204566001892,0.9996076226234436,0.05740204080939293,0.9527284502983093
MERGED50_f22c2beae63ace33,0.9996582269668579,0.919600784778595,0.33236581087112427,0.9999879002571106,0.9228299856185913,0.9883503913879395
MERGED50_f273a4eecf820419,0.11840102076530457,0.9997879266738892,0.983325719833374,0.9999997615814209,0.9408218860626221,0.5844832062721252
MERGED50_f2a3cf3329c2e936,0.9595080018043518,0.8009423017501831,0.5827001333236694,0.9951422214508057,0.7397832274436951,0.9478766918182373
MERGED50_f2f4cd36dd1e1254,0.8504152297973633,0.963175892829895,0.9301512837409973,0.9726530313491821,0.7081133723258972,0.8438200950622559
MERGED50_f30585ec78075123,0.6588594913482666,0.9850517511367798,0.9447920322418213,0.9520607590675354,0.6172232627868652,0.5041869878768921
MERGED50_f32df00fbfe269b1,0.961047887802124,0.9998647570610046,0.9941987991333008,0.99991375207901,0.24133695662021637,0.9570157527923584
MERGED50_f34d12b735d27c4e,0.9076539874076843,0.569319486618042,0.1810450553894043,0.999997615814209,0.8976287841796875,0.9707376956939697
MERGED50_f358fae4f5466475,0.6300249099731445,0.9659432172775269,0.29929620027542114,0.9999659061431885,0.48866453766822815,0.9951991438865662
MERGED50_f36116f442ab2f5c,0.0409754179418087,0.9938318729400635,0.24020956456661224,0.9999984502792358,0.6178506016731262,0.2239416092634201
MERGED50_f36e1e853bf879d1,0.17229962348937988,0.9985062479972839,0.7163990139961243,0.9990537166595459,0.16824182868003845,0.9209011197090149
MERGED50_f38cb4b0ce22d5c0,0.9302767515182495,0.9544604420661926,0.8876442909240723,0.9999850392341614,0.1796657145023346,0.9235965609550476
MERGED50_f3974ffb68d5a41b,0.34308964014053345,0.9987395405769348,0.9913538694381714,0.9998993277549744,0.5189593434333801,0.8868841528892517
MERGED50_f400e03ee734d3c7,0.983873724937439,0.9651118516921997,0.7296019792556763,0.9999859929084778,0.5256432294845581,0.92891925573349
MERGED50_f47f84cdeadaf444,0.9966517686843872,0.9997889995574951,0.9919122457504272,0.9999871850013733,0.02988602966070175,0.9733179807662964
MERGED50_f496f5e2d9291752,0.251706600189209,0.24150089919567108,0.14745162427425385,0.9999926686286926,0.9428113698959351,0.8817574977874756
MERGED50_f4ad3a03f5289724,0.38175949454307556,0.9468989968299866,0.22599676251411438,0.9999997615814209,0.7266483306884766,0.6209006309509277
MERGED50_f4b375237c656e39,0.9842827916145325,0.9917181730270386,0.9491784572601318,0.995148777961731,0.16252847015857697,0.8795507550239563
MERGED50_f4b80b89c19a7257,0.977384090423584,0.9982615113258362,0.9749340415000916,0.9999852180480957,0.33180591464042664,0.8671751022338867
MERGED50_f54ca92f90e4e001,0.9923608899116516,0.9971935153007507,0.896674633026123,0.9295210838317871,0.19013361632823944,0.8815910220146179
MERGED50_f5519e48884f00a8,0.9970382452011108,0.7492284178733826,0.9990308284759521,0.47406864166259766,0.6499366164207458,0.6586092114448547
MERGED50_f5680a0d0f50a721,0.654873788356781,0.705052375793457,0.0727175921201706,0.9999995231628418,0.9161104559898376,0.994666337966919
MERGED50_f596061381e0cc37,0.5399719476699829,0.8595356941223145,0.5964113473892212,0.9991934299468994,0.9304258823394775,0.94765704870224
MERGED50_f5b1d75e1e8419e7,0.09942134469747543,0.8416743874549866,0.9087828397750854,0.9994363784790039,0.5957598090171814,0.15145015716552734
MERGED50_f5cd0ae1a2f1cffb,0.9687929749488831,0.9993307590484619,0.9787663221359253,0.9959578514099121,0.11490219086408615,0.9328277707099915
MERGED50_f618e260f86c8e76,0.9250926971435547,0.9999511241912842,0.9987336993217468,0.9999328851699829,0.12433323264122009,0.9723477959632874
MERGED50_f655541386434f2a,0.3801738917827606,0.9996946454048157,0.9535427689552307,0.9999304413795471,0.7548576593399048,0.7972469329833984
MERGED50_f671484c490f9540,0.8892034292221069,0.9972518086433411,0.7345224022865295,0.7737525701522827,0.38189876079559326,0.5412374138832092
MERGED50_f672c56b186f9834,0.9960169196128845,0.9995413422584534,0.9920894503593445,0.9999991059303284,0.10596755892038345,0.8616207838058472
MERGED50_f689d7e09afebfa4,0.8956438899040222,0.993898868560791,0.9855921864509583,0.9998815655708313,0.5082714557647705,0.7204158902168274
MERGED50_f6ab866b20a2caae,0.9967284202575684,0.998906672000885,0.4670010209083557,0.941760241985321,0.17143583297729492,0.5335911512374878
MERGED50_f6c653926b61a5f2,0.9711800217628479,0.4921782612800598,0.7000463008880615,0.9997344613075256,0.8502717018127441,0.908130943775177
MERGED50_f6dd4cc080a54d4a,0.7898110151290894,0.9998449087142944,0.9685416221618652,0.9993172883987427,0.7918499112129211,0.5719498991966248
MERGED50_f6f15168e162bb2b,0.9913759827613831,0.9998167157173157,0.778043806552887,0.9999146461486816,0.37277430295944214,0.7586891055107117
MERGED50_f6f4c70c3780764b,0.806188702583313,0.9983877539634705,0.7956653833389282,0.9800936579704285,0.3209380507469177,0.6782205104827881
MERGED50_f71aa476ca89ba61,0.9909088611602783,0.9999671578407288,0.9987505674362183,0.9999755024909973,0.08633430302143097,0.9747557640075684
MERGED50_f74dfb02908e604e,0.3616335988044739,0.7353370189666748,0.019794950261712074,0.9999982714653015,0.9098319411277771,0.7925447225570679
MERGED50_f77fe4438a4648fa,0.948853611946106,0.9992222189903259,0.997607946395874,0.9995426535606384,0.1541888564825058,0.9441571235656738
MERGED50_f7b4c9586c2ad350,0.8967690467834473,0.9274712800979614,0.9287112355232239,0.9995992183685303,0.23740945756435394,0.6774891018867493
MERGED50_f7b5f8bbaf758e1d,0.6284470558166504,0.8473885655403137,0.7896929383277893,0.9999487400054932,0.6479546427726746,0.597221314907074
