sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_ec76d6ccbe33f6a7,0.6383888721466064,0.9683333039283752,0.9092142581939697,0.808301568031311,0.39100000262260437,0.6585555672645569
MERGED50_ec8743bcef62e440,0.6183333396911621,0.9605555534362793,0.9508333206176758,0.9794444441795349,0.5323333144187927,0.7009999752044678
MERGED50_ecd6b504d2b23b11,0.7337777614593506,0.8422222137451172,0.6284999847412109,0.7906666398048401,0.3454365134239197,0.6793412566184998
MERGED50_ed2bb43c7571f516,0.7088333368301392,0.587507963180542,0.2697129547595978,0.9065555334091187,0.6392777562141418,0.7883729934692383
MERGED50_ed2d043a1e17e76f,0.5862777829170227,0.7176746129989624,0.6782222390174866,0.8422777652740479,0.582444429397583,0.7080000042915344
MERGED50_ed98971b5aba8aef,0.5226110816001892,0.9662222266197205,0.8896481394767761,0.8037222027778625,0.48972222208976746,0.6694444417953491
MERGED50_edc32fbc5a99026b,0.5556111335754395,0.8029166460037231,0.5182222127914429,0.6754999756813049,0.5325079560279846,0.5275277495384216
MERGED50_edd2e9dbc6540140,0.8118888735771179,0.806674599647522,0.7969444394111633,0.6935555338859558,0.464944452047348,0.7108333110809326
MERGED50_edfbddb42cfba39d,0.6323333382606506,0.8233888745307922,0.637499988079071,0.9133333563804626,0.40744444727897644,0.6830000281333923
MERGED50_ee0a43ae97a47c46,0.8905555605888367,1.0,0.995555579662323,0.7197777628898621,0.11794444173574448,0.8613888621330261
MERGED50_ee21a548d9b37dfa,0.9177777767181396,0.9663888812065125,0.957444429397583,0.7130555510520935,0.10016666352748871,0.706333339214325
MERGED50_ee40b295bfc960d7,0.8447222113609314,0.9574999809265137,0.9003888964653015,0.8866666555404663,0.38138890266418457,0.7902777791023254
MERGED50_ee893668588c5aaa,0.8106666803359985,0.7233333587646484,0.7093333601951599,0.7197777628898621,0.47644445300102234,0.6875476241111755
MERGED50_eeb2b5bf75ad76b0,0.6879444718360901,0.7098888754844666,0.4491666555404663,0.8496666550636292,0.5278333425521851,0.7649523615837097
MERGED50_eedb808b3606ffcb,0.699999988079071,0.8173333406448364,0.769777774810791,0.7293333411216736,0.3217777907848358,0.698888897895813
MERGED50_eef3e68da0273372,0.6341666579246521,0.7235000133514404,0.29783332347869873,0.9514444470405579,0.8801666498184204,0.8373888731002808
MERGED50_ef28335e33e9b67e,0.9733333587646484,0.9977777600288391,0.983222246170044,0.844944417476654,0.11500000208616257,0.7870555520057678
MERGED50_ef513e887f0ff47a,0.4624444544315338,0.8169999718666077,0.5450000166893005,0.9498888850212097,0.6087777614593506,0.6955000162124634
MERGED50_ef6184f4ca831240,0.8355000019073486,0.8511613607406616,0.7803134918212891,0.8569444417953491,0.18813492357730865,0.8220555782318115
MERGED50_ef62116651462e96,0.9433333277702332,0.906499981880188,0.8859364986419678,0.8000277876853943,0.23827777802944183,0.7426666617393494
MERGED50_efcfea2c6b3b08c1,0.5739444494247437,0.9331666827201843,0.8982222080230713,0.804111123085022,0.5285000205039978,0.6564444303512573
MERGED50_eff0893a1fd30d5f,0.9933333396911621,0.41627776622772217,0.7577221989631653,0.6592777967453003,0.6117460131645203,0.8314999938011169
MERGED50_effdc0a80b1208e5,0.9836111068725586,0.7703889012336731,0.7247539758682251,0.8141666650772095,0.2990555465221405,0.7989444732666016
MERGED50_f00b04a97d77efe1,0.5851666927337646,0.6232143044471741,0.5504444241523743,0.8106005191802979,0.5211111307144165,0.5797063708305359
MERGED50_f01d4311e954cf9a,0.5872222185134888,0.8921666741371155,0.9649999737739563,0.9164524078369141,0.4574444591999054,0.5755000114440918
MERGED50_f0a3d69b8a0b8930,0.6406111121177673,0.9587777853012085,0.8014444708824158,0.9015873074531555,0.4902222156524658,0.4694444537162781
MERGED50_f0d0c8f7baeb4ee9,0.5806666612625122,0.7063888907432556,0.6422222256660461,0.7494761943817139,0.5337222218513489,0.6102777719497681
MERGED50_f0d5d419ad7d7fc6,0.5169444680213928,0.9232777953147888,0.8194444179534912,0.7573333382606506,0.5740000009536743,0.5921111106872559
MERGED50_f134cb583f2ff4f3,0.6261666417121887,0.5761666893959045,0.5526111125946045,0.7241190671920776,0.5549126863479614,0.7049762010574341
MERGED50_f18dcb2e5ae814a7,0.9146111011505127,0.9744444489479065,0.9607222080230713,0.8089444637298584,0.21522222459316254,0.7761666774749756
MERGED50_f1af8b4ea9214f7f,0.7307222485542297,0.9118333458900452,0.6656110882759094,0.734000027179718,0.32249999046325684,0.7603889107704163
MERGED50_f1d8479316e4bfd3,0.7427777647972107,0.8825555443763733,0.8191111087799072,0.8133333325386047,0.5374444723129272,0.6226666569709778
MERGED50_f1fa629978f56667,0.504444420337677,0.9229166507720947,0.8227381110191345,0.7834047675132751,0.49211111664772034,0.4864444434642792
MERGED50_f204d443595afca2,0.8766666650772095,0.9913889169692993,0.9135555624961853,0.9097222089767456,0.14177778363227844,0.7939444184303284
MERGED50_f22c2beae63ace33,0.9171110987663269,0.5426666736602783,0.45177778601646423,0.7649444341659546,0.6348848938941956,0.8620555400848389
MERGED50_f273a4eecf820419,0.39661112427711487,1.0,0.9684444665908813,0.9062222242355347,0.6475635170936584,0.6381666660308838
MERGED50_f2a3cf3329c2e936,0.7739444375038147,0.5023333430290222,0.5264444351196289,0.6112777590751648,0.5459444522857666,0.7216349244117737
MERGED50_f2f4cd36dd1e1254,0.757444441318512,0.7713611125946045,0.7276983857154846,0.6978333592414856,0.5336666703224182,0.7372221946716309
MERGED50_f30585ec78075123,0.5816110968589783,0.8088889122009277,0.8056111335754395,0.7954999804496765,0.6652222275733948,0.5569444298744202
MERGED50_f32df00fbfe269b1,0.7644444704055786,0.9963889122009277,0.9394444227218628,0.8808333277702332,0.25206348299980164,0.7963888645172119
MERGED50_f34d12b735d27c4e,0.7174999713897705,0.6926984190940857,0.4849444329738617,0.9611111283302307,0.6264444589614868,0.8106666803359985
MERGED50_f358fae4f5466475,0.5225555300712585,0.5760475993156433,0.3859444558620453,0.792722225189209,0.5107777714729309,0.9001389145851135
MERGED50_f36116f442ab2f5c,0.22766666114330292,0.7302142977714539,0.3300555646419525,0.9148333072662354,0.6492778062820435,0.3726111054420471
MERGED50_f36e1e853bf879d1,0.5773333311080933,0.8334444165229797,0.6908650994300842,0.7308492064476013,0.3156111240386963,0.6646944284439087
MERGED50_f38cb4b0ce22d5c0,0.7602221965789795,0.846833348274231,0.7275555729866028,0.8205000162124634,0.32749998569488525,0.6260555386543274
MERGED50_f3974ffb68d5a41b,0.5138333439826965,0.9587222337722778,0.9241111278533936,0.7888888716697693,0.6165000200271606,0.7051666378974915
MERGED50_f400e03ee734d3c7,0.8136110901832581,0.7078333497047424,0.5960000157356262,0.8901110887527466,0.5088333487510681,0.7878888845443726
MERGED50_f47f84cdeadaf444,0.9238888621330261,0.9614999890327454,0.8730555772781372,0.825166642665863,0.11933333426713943,0.7444047331809998
MERGED50_f496f5e2d9291752,0.4997499883174896,0.5431666374206543,0.4425635039806366,0.854888916015625,0.6888889074325562,0.6945317387580872
MERGED50_f4ad3a03f5289724,0.4586111009120941,0.8113889098167419,0.3711666762828827,0.9783333539962769,0.7622222304344177,0.632777750492096
MERGED50_f4b375237c656e39,0.7583333253860474,0.7995873093605042,0.791174590587616,0.7080317735671997,0.4473888874053955,0.7213333249092102
MERGED50_f4b80b89c19a7257,0.7057222127914429,0.9465555548667908,0.757111132144928,0.8847222328186035,0.4200952351093292,0.6700000166893005
MERGED50_f54ca92f90e4e001,0.7552222013473511,0.7408055663108826,0.6765952110290527,0.6068333387374878,0.4302777647972107,0.6545000076293945
MERGED50_f5519e48884f00a8,0.8286666870117188,0.6331666707992554,0.8933333158493042,0.5775555372238159,0.5663889050483704,0.6153068542480469
MERGED50_f5680a0d0f50a721,0.6614444255828857,0.5465555787086487,0.3349444568157196,0.9042778015136719,0.6692777872085571,0.9325555562973022
MERGED50_f596061381e0cc37,0.7014444470405579,0.6575555801391602,0.41305556893348694,0.862500011920929,0.683555543422699,0.819611132144928
MERGED50_f5b1d75e1e8419e7,0.4915555417537689,0.7399444580078125,0.6563888788223267,0.7770000100135803,0.4738888740539551,0.49755555391311646
MERGED50_f5cd0ae1a2f1cffb,0.7543888688087463,0.917555570602417,0.9120555520057678,0.7423611283302307,0.33605554699897766,0.7469444274902344
MERGED50_f618e260f86c8e76,0.6583333611488342,0.9950000047683716,0.9519444704055786,0.8628095388412476,0.1969444453716278,0.9152777791023254
MERGED50_f655541386434f2a,0.3485555648803711,0.9746111035346985,0.8923888802528381,0.8584444522857666,0.7378174662590027,0.46933332085609436
MERGED50_f671484c490f9540,0.6941944360733032,0.8598055839538574,0.7445635199546814,0.6014801859855652,0.4565555453300476,0.6734523773193359
MERGED50_f672c56b186f9834,0.9021111130714417,0.9853888750076294,0.9388333559036255,0.9524444341659546,0.3824999928474426,0.7621111273765564
MERGED50_f689d7e09afebfa4,0.7883333563804626,0.9086111187934875,0.8272222280502319,0.9056110978126526,0.524055540561676,0.7523333430290222
MERGED50_f6ab866b20a2caae,0.7415000200271606,0.7364603281021118,0.5924761891365051,0.6359444260597229,0.41511112451553345,0.6186031699180603
MERGED50_f6c653926b61a5f2,0.7786111235618591,0.6663888692855835,0.6534444689750671,0.8013888597488403,0.6003968119621277,0.7108888626098633
MERGED50_f6dd4cc080a54d4a,0.6931111216545105,0.9834444522857666,0.9043015837669373,0.8373888731002808,0.5412063598632812,0.6367777585983276
MERGED50_f6f15168e162bb2b,0.8504841327667236,0.8227857351303101,0.6978055834770203,0.6708889007568359,0.35718783736228943,0.7391111254692078
MERGED50_f6f4c70c3780764b,0.6010370254516602,0.8359444737434387,0.6193333268165588,0.8624444603919983,0.5030555725097656,0.625
MERGED50_f71aa476ca89ba61,0.9444444179534912,0.9977777600288391,0.9961110949516296,0.8293611407279968,0.13216666877269745,0.8756111264228821
MERGED50_f74dfb02908e604e,0.2309444397687912,0.670722246170044,0.2612777650356293,0.9623968005180359,0.8457777500152588,0.7189444303512573
MERGED50_f77fe4438a4648fa,0.8518809676170349,0.9707221984863281,0.9564999938011169,0.7331507802009583,0.20358332991600037,0.6639444231987
MERGED50_f7b4c9586c2ad350,0.6719444394111633,0.8677777647972107,0.9049999713897705,0.9380555748939514,0.45133334398269653,0.6728888750076294
MERGED50_f7b5f8bbaf758e1d,0.5298888683319092,0.7325000166893005,0.5775555372238159,0.871999979019165,0.5941110849380493,0.5905555486679077
MERGED50_f81c2d751ca32707,0.26694443821907043,0.6779999732971191,0.07000000029802322,0.9983333349227905,0.9883333444595337,0.9477777481079102
MERGED50_f868e5c633b4e7b2,0.6333333253860474,0.9496666789054871,0.9538888931274414,0.9655555486679077,0.6188889145851135,0.6451666951179504
MERGED50_f86c51c7e7c1377c,0.7403333187103271,0.9494444727897644,0.9103254079818726,0.808388888835907,0.4873333275318146,0.589388906955719
MERGED50_f88c92370a25ed8c,0.7367460131645203,0.8302222490310669,0.8240079283714294,0.7845555543899536,0.4815555512905121,0.690500020980835
MERGED50_f8a25860017774a6,0.773888885974884,0.995555579662323,0.9672777652740479,0.8519444465637207,0.27505555748939514,0.7378333210945129
MERGED50_f8b0aa1b895a65e6,0.6748703718185425,0.6018333435058594,0.46650001406669617,0.7746190428733826,0.4516349136829376,0.9592221975326538
MERGED50_f8b5098d20b2ba05,0.5741666555404663,0.9800000190734863,0.9072222113609314,0.8142222166061401,0.2606111168861389,0.6388888955116272
MERGED50_f8b5156117008b50,0.7766666412353516,0.8076984286308289,0.7736666798591614,0.7810555696487427,0.5338333249092102,0.6478888988494873
MERGED50_f8f358418874311b,0.1541745960712433,0.7788888812065125,0.4568333327770233,0.8831587433815002,0.6783888936042786,0.23311111330986023
MERGED50_f8faf08aafa151a8,0.6132222414016724,0.6852539777755737,0.2933333218097687,0.9599999785423279,0.6903333067893982,0.8161428570747375
MERGED50_f90afaa8a27ef77f,0.4152222275733948,0.9726666808128357,0.8322222232818604,0.8433333039283752,0.4337698519229889,0.7610555291175842
MERGED50_f93f9988fd0a9e5e,0.6742222309112549,0.7451388835906982,0.6804999709129333,0.5333412885665894,0.5657222270965576,0.6016983985900879
MERGED50_f94d6c28325152d6,0.5653968453407288,0.7508333325386047,0.6117777824401855,0.7288796305656433,0.6312222480773926,0.4593888819217682
MERGED50_f9861dc8db0b0e94,0.8240237832069397,0.6451666951179504,0.8377777934074402,0.5447777509689331,0.45023810863494873,0.6011666655540466
MERGED50_f999e75e944ab11e,0.4939444363117218,0.7907778024673462,0.7095833420753479,0.7773333191871643,0.7057222127914429,0.5414444208145142
MERGED50_f9b1fc1386d30aeb,0.8106349110603333,0.6786110997200012,0.7367222309112549,0.7090634703636169,0.5378333330154419,0.699999988079071
MERGED50_f9e85fce759f8246,0.5568333268165588,0.8188095092773438,0.7329444289207458,0.75855553150177,0.324611097574234,0.8879444599151611
MERGED50_f9f9b4bdf280d1f7,0.6192222237586975,0.9652143120765686,0.820888876914978,0.8778333067893982,0.3566666543483734,0.6728333234786987
MERGED50_fa177275beb67c6f,0.5893333554267883,0.9755555391311646,0.7760555744171143,0.8907222151756287,0.5438888669013977,0.5792222023010254
MERGED50_fa3621c886a9edc3,0.8687301874160767,0.7121190428733826,0.582527756690979,0.6981111168861389,0.29277777671813965,0.7297222018241882
MERGED50_fa51e002a40720b3,0.711222231388092,0.9473611116409302,0.9202777743339539,0.7201349139213562,0.2858809530735016,0.6881666779518127
MERGED50_fa93c0ce65517894,0.7489365339279175,0.7010079622268677,0.6431111097335815,0.80865079164505,0.4239920675754547,0.6858888864517212
MERGED50_fad8c1d06379d191,0.7181110978126526,0.8204444646835327,0.636555552482605,0.6826111078262329,0.285055547952652,0.9373888969421387
MERGED50_fafea0f189b32ef5,0.9103333353996277,0.9047222137451172,0.8805555701255798,0.8505555391311646,0.2006746083498001,0.7447539567947388
MERGED50_fb172b8d89a9905c,0.7663094997406006,0.9883333444595337,0.996666669845581,0.8433333039283752,0.17749999463558197,0.6308888792991638
MERGED50_fb21b65f0470f015,0.9552778005599976,0.9733333587646484,0.9247778058052063,0.8591983914375305,0.029174603521823883,0.7847222089767456
MERGED50_fb3d00b4251e0291,0.46888095140457153,0.7295555472373962,0.6211110949516296,0.8946666717529297,0.7546666860580444,0.5680555701255798
MERGED50_fb56b47138bce906,0.726111114025116,0.746666669845581,0.5876111388206482,0.7911508083343506,0.5899999737739563,0.6700688004493713
MERGED50_fb75259e0f92c610,0.6758888959884644,0.8177222013473511,0.6633333563804626,0.9043333530426025,0.5292778015136719,0.6927777528762817
MERGED50_fb75d99ac06287d2,0.6802777647972107,0.7051110863685608,0.5903333425521851,0.7184206247329712,0.44361111521720886,0.7292222380638123
MERGED50_fba8a362e56a3b94,0.5141666531562805,0.9888888597488403,0.9666666388511658,0.9324444532394409,0.5107777714729309,0.632444441318512
MERGED50_fbf1bdd385dce931,0.8530952334403992,0.9775000214576721,0.9111666679382324,0.6062777638435364,0.269222229719162,0.6227777600288391
MERGED50_fbf6d39708973121,0.2856111228466034,0.9269047379493713,0.7048333287239075,0.8795555830001831,0.524055540561676,0.43313491344451904
MERGED50_fc05b907971dadfa,0.060277778655290604,0.8230555653572083,0.4838888943195343,0.9422777891159058,0.7683571577072144,0.08399999886751175
MERGED50_fc4ce5850a8bbe1e,0.617222249507904,0.7907222509384155,0.48588889837265015,0.9193888902664185,0.6088888645172119,0.6868888735771179
MERGED50_fc4df009ee75dd85,0.9117777943611145,0.9533888697624207,0.8472222089767456,0.7735000252723694,0.18983332812786102,0.7907222509384155
MERGED50_fc80f3656a7f5a71,0.38914287090301514,0.6307222247123718,0.26883333921432495,0.9730555415153503,0.7621111273765564,0.8438888788223267
MERGED50_fca0d9763eddfb0d,0.8977222442626953,0.9911110997200012,0.9458333253860474,0.7944999933242798,0.19116666913032532,0.859666645526886
MERGED50_fcd75eea735bb116,0.3092222213745117,0.7748730182647705,0.49988889694213867,0.8020317554473877,0.6222222447395325,0.34939682483673096
MERGED50_fcdc5985216dfeee,0.8495873212814331,0.8495555520057678,0.8300952315330505,0.6493518352508545,0.2541349232196808,0.6886746287345886
MERGED50_fd48a15723d5a6f5,0.2554444372653961,0.8684259057044983,0.7257221937179565,0.8755555748939514,0.7312222123146057,0.4841666519641876
MERGED50_fd51e32fc25fee13,0.9110555648803711,0.9578333497047424,0.9449999928474426,0.8594444394111633,0.12016666680574417,0.8911666870117188
MERGED50_fd5be3be6ed1dedb,0.7726746201515198,0.7420079112052917,0.5741666555404663,0.7172222137451172,0.37744444608688354,0.6862499713897705
MERGED50_fdbe2d5339a70ed2,0.8909444212913513,1.0,0.992222249507904,0.8234999775886536,0.1688888818025589,0.8007222414016724
MERGED50_fdcad360e984472b,0.7624920606613159,0.6638650894165039,0.6023333072662354,0.5775555372238159,0.40344443917274475,0.6224722266197205
MERGED50_fddbed438bec79b4,0.9544444680213928,0.8445555567741394,0.27166667580604553,0.9669841527938843,0.3643333315849304,0.9412222504615784
MERGED50_fdf4f49bae68571a,0.8194444179534912,0.9911110997200012,0.9539444446563721,0.9423333406448364,0.33765873312950134,0.7567777633666992
MERGED50_fe42c9cf008266c4,0.6008333563804626,0.6757380962371826,0.46622222661972046,0.9230555295944214,0.7253055572509766,0.535444438457489
MERGED50_fe46f0fb4ca85ff3,0.8121904730796814,0.6288333535194397,0.714388906955719,0.7263888716697693,0.4281666576862335,0.7516428828239441
MERGED50_fe5ffa4d87aa6eb4,0.6404444575309753,0.8936111330986023,0.8172777891159058,0.7033412456512451,0.4410000145435333,0.5367777943611145
MERGED50_fe8bf042119a42f1,0.7212777733802795,0.5763333439826965,0.4506666660308838,0.8790000081062317,0.5298333168029785,0.7834444642066956
MERGED50_fe9e3b4bf0beabaa,0.6306111216545105,0.6973888874053955,0.33505555987358093,0.9523611068725586,0.5872777700424194,0.7885000109672546
MERGED50_fef905ca9e1c0ab8,0.9164999723434448,0.967555582523346,0.9255555272102356,0.7888888716697693,0.20149999856948853,0.7916666865348816
MERGED50_ff166331d89c2777,0.8812222480773926,0.9841111302375793,0.9370833039283752,0.8169999718666077,0.14027777314186096,0.8604999780654907
