sequence_id,sequence_sha256,sequence_length,legacy_uniprot_accessions,scientific_source_ids,retrieval_status
MERGED50_bbef379c7acd6c48,bbef379c7acd6c48d232243f37f399987a1b0e959e1fc475065bea3d6e51d320,636,,DE003,source_mapping_required
MERGED50_bbef38a769335456,bbef38a7693354566e5933c34ba7a5f00c76c5649f681683d577f5a85705568e,91,A0A2P6MEN2,,accession_recorded
MERGED50_bbf44fe462f60fa6,bbf44fe462f60fa67f8fe881fc558259142782b0376ade3ccc94c4edeb8d9b0b,653,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_bbf5479e015e44f5,bbf5479e015e44f54364ff320e6b0b8edf8af1c92b244818e4bc36bde5b20529,438,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bbf7f6d786fd5174,bbf7f6d786fd517427eb169b6f58edee02e1893afa5dc73d05c3f19fdcba1ed4,111,,ISS_OX_AOP2020,source_mapping_required
MERGED50_bbf995f12705685b,bbf995f12705685bb69957752deaaad6227270384d4bd186fa872135ec91d675,266,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_bbf9d41a59a6b367,bbf9d41a59a6b3678abfae1cabe4a12b6cf09ddb93610515698091264cc1c3c8,294,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_bbfda0f1e116f9c0,bbfda0f1e116f9c03521a66e5a95724669e28d59e656f0ecaa7cec6c1f2899ce,923,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bbfe5fd6ac76b671,bbfe5fd6ac76b6716c30f0977c127e1c82111c5661b530d44fe9410602c7fbc1,89,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bc012b851db8b956,bc012b851db8b9565cc7554dd71488e2e0c84000f6bf7dc0796d691acc8195ec,332,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc01d303ab74c2be,bc01d303ab74c2be799e51dfdaecb39ce30a65b5a713ba07e1606a033756fccc,232,A0A377CDI1,,accession_recorded
MERGED50_bc0370b46d53abe8,bc0370b46d53abe8016038f80ebe8a9a7ec02bc8ca7c99b838abd0852bca11ae,1001,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc073ff0c70bed70,bc073ff0c70bed709ca20500a4ab6818af4d35f2da50b501d79c601768d08a67,146,A0A3N1VTK5,,accession_recorded
MERGED50_bc0cf8ea36ebdfa2,bc0cf8ea36ebdfa2362ec703f3571852e8a80d83cd73dfe434f2f1c7b70609f0,232,A0A2T4U5Q5,,accession_recorded
MERGED50_bc0daa16b50267bd,bc0daa16b50267bd66c6c572f6d3ec21bedc58e73b3cae2879c8b6c37978a7ba,597,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_bc13de996ef3f28d,bc13de996ef3f28d34ffff446ce4a827d40afa577ccd8d101637e6bf0bd157d3,77,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_bc1702a6aa58245b,bc1702a6aa58245b9b28bd4861c33ce414c585f81d0fa12a4992f269e88701a7,662,,DE001|OX002,source_mapping_required
MERGED50_bc17887e887e8809,bc17887e887e880918d9662b57250033d16ee240e56628054c17d4cd1e9c64bd,340,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_bc19ef71066a9def,bc19ef71066a9defb8e0e4cd3bacbbf6985443d34180e8200e62f5a7dd157856,257,,RA006,source_mapping_required
MERGED50_bc1c6f32ef63062d,bc1c6f32ef63062d102a7e37038800c0d4cc3eac981f98ab3822d6c7008a78f1,472,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_bc1e2bcc55d0a610,bc1e2bcc55d0a61015cee60413e4d3cd098a0bc689428205732aeeacbf56ed37,108,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bc1e4c3bfde1b883,bc1e4c3bfde1b8835fb3d24b5cb531ca215f2965090c0bc2d8cc9e1708e70a36,109,,PE002,source_mapping_required
MERGED50_bc203bd1b8ffb531,bc203bd1b8ffb53141b6028b93bea20cf7204ad68e0cc05d14da2edf465deebe,478,Q9NZM5,ISS_RD_DNAREPAIR2009,accession_recorded
MERGED50_bc2073c50506fa6b,bc2073c50506fa6b3b8610e4d3cc3ca7e2b660d93702d5cd271120781f9581e5,185,nan,,accession_recorded
MERGED50_bc23de26eb2000ab,bc23de26eb2000ab3e72a3e9665cf7cc99b669693c3410bc01590e630ee34d47,672,,DE003,source_mapping_required
MERGED50_bc23ebf514174df4,bc23ebf514174df44e903f1aafb9c72915d265c035a46f9cba6dbadc29483273,140,,ISS_SA_HALOMPNN,source_mapping_required
MERGED50_bc26bad80a35ab2c,bc26bad80a35ab2ca9dc02168dda9203bcdb0ecf8c40127f28956bfa8f80433c,73,P38636,DE001|ISS_OX_AOP2020|OX002,accession_recorded
MERGED50_bc288c9db5798711,bc288c9db5798711cbd4720bd8af63c386bed16f4104597b6548910ef5cf6c09,184,,PE002,source_mapping_required
MERGED50_bc2c6eeaa073cdf8,bc2c6eeaa073cdf897fd75bad529045585da4e6716b89aa53d904ae7dbb724d6,386,A0A4R6LL62,,accession_recorded
MERGED50_bc3066f88ec18ea0,bc3066f88ec18ea031bfc132670cb683a62af739418e829c135361a5c3f51b71,496,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc31d4829f9ea14d,bc31d4829f9ea14d78fb3cd7284951a5eee290282b3291c211613546c1b83ce4,333,,PE002,source_mapping_required
MERGED50_bc31f8177c8ac26a,bc31f8177c8ac26a3ff513764c3ae45bfcf3b9eb3717ffd810241a5c9c8fbede,315,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc32aa0d3a0d91d5,bc32aa0d3a0d91d5b10dcd28f86de05a0e554dc59244e8c1984681121ea845d0,478,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc36b67a5df54ad7,bc36b67a5df54ad7e9e1c3d8638b6cc4c5b4ecac6743d4b206da75924403a223,123,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bc37c9afd2eac47c,bc37c9afd2eac47c0b45d4bfde6c004c46d60cee00c07dba9b6fa73677123c6f,201,,PE002,source_mapping_required
MERGED50_bc39a8d56152ba58,bc39a8d56152ba58b81a7134e5dc589b369e3e31097361e4ffb56c92ffd4ccaa,476,A0A376L0N8,,accession_recorded
MERGED50_bc3a00e1f69635e8,bc3a00e1f69635e86162340f8a2567c6fe6314a748483b7a06aa84c75639f0ed,435,O23393,,accession_recorded
MERGED50_bc3c7767d25ef50b,bc3c7767d25ef50bd9a7ac33630d0446e3f4b3eb5196c59b5fd46e51c5ce807f,332,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_bc3e022bc0537cb6,bc3e022bc0537cb6bb665eea657a0f0ae14b216b5ffd01a14a28f75f86207d0e,744,Q5SHT5,,accession_recorded
MERGED50_bc3ef9dfda211ebb,bc3ef9dfda211ebbd9463968fba8d381b4c386e35b779bf59efbd9c4f948a590,136,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bc4002672f54ec1e,bc4002672f54ec1ec9a1706f9fde2575383a71f3e3d34992e20ce151b4f04126,184,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc4041dac7491e91,bc4041dac7491e919b33ee328cfaa00648a88907f03a2883539eaa7f0f428523,800,A0A2K3E295,,accession_recorded
MERGED50_bc409f4041742ece,bc409f4041742ece2445aa112559ad121c97e10b04c34f2b5fda696dd6253c3d,460,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_bc40f1263b216ec1,bc40f1263b216ec113e08136dca4917cb81adba4d29195e2f8ec071f1555da76,751,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc41777e49000131,bc41777e49000131158476114827e43900aa60c65ba1c73e1870e938bf99476b,220,U6K6R6,,accession_recorded
MERGED50_bc41b969f5575faa,bc41b969f5575faa6a98f0e34aa138c429ffe6e959aeb067ae5261da66822873,885,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc43998d68436173,bc43998d684361735f14787f999f81d8dec07eebc2dd568282dfbd2868dd3511,138,,OX002,source_mapping_required
MERGED50_bc448d8e8bd53d5e,bc448d8e8bd53d5ed48e6a75c346f5f895c04e8f95903c4292dd70efff262808,665,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc48aafeb932a580,bc48aafeb932a580fef88d44265253974202f1edc25d2a73fec3724b67f60022,114,,ISS_CO_AAC,source_mapping_required
MERGED50_bc4bb45adae56380,bc4bb45adae563802dd4deffe3d00096675256e172d7f45f69193bf2a32cdeff,862,nan,,accession_recorded
MERGED50_bc4e2078a2522748,bc4e2078a25227488e1862c17507b770d3a7284fb53e6f3f2a1121db2a9f8dc8,418,nan,,accession_recorded
MERGED50_bc50645817e25d8e,bc50645817e25d8e37d00ea3df462f0b520af9365cc0ffd48603708d62b4f514,369,,SA006,source_mapping_required
MERGED50_bc5234c249e7cc50,bc5234c249e7cc506a5a8481abb05c76489db019ad18027bde154222ad9dc8ec,171,,OX002,source_mapping_required
MERGED50_bc529158a63758d9,bc529158a63758d936cd60f24ef9412a303596fd7cb3c611e4efb71fde1f7241,926,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc598643eeb2002b,bc598643eeb2002b1e3ea61f0172a3ce238f62982e40d4b47f0c9c9701e72203,221,Q9HCN8,,accession_recorded
MERGED50_bc5c0189077e8ac0,bc5c0189077e8ac050487bfba9ce113303d5dfd48fdbd67edea37d3db6e5d24a,116,,OX002,source_mapping_required
MERGED50_bc5d8b8a3e7fc15d,bc5d8b8a3e7fc15dc12be1bfa72493346d73504da911bef415d53c3bf625e305,228,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc6360da155544ac,bc6360da155544acb50afff990a6be88040c897bea1aaaa40233dffe3352174a,537,,DE001|OX002,source_mapping_required
MERGED50_bc66f442b6b5149a,bc66f442b6b5149a17655a60bb94eb9f8cd3d3006053041897aa4719a7ebe590,211,O32197,,accession_recorded
MERGED50_bc6a93a939f6f687,bc6a93a939f6f687b34df325a7f83b37e3bca258a6c6253e122a9f3cfff0c40b,675,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc6b781bf98c8fb5,bc6b781bf98c8fb5844c5f6725d1a3ff23e389736a82da4e7394bbfe5c2fd737,189,QHZ58505.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_bc6d7c0b661dd374,bc6d7c0b661dd374ab542b51a2ebf9f5d1b9aff2a4ee53b225754e202d12ea9c,324,A0A376KVK2,,accession_recorded
MERGED50_bc6f1161e6429c10,bc6f1161e6429c10488f660726a334e561a345e3a9cc289f1a693a4993c7217e,596,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc6ff7a20a13d5e9,bc6ff7a20a13d5e972a9cdbf6594f9fc8defdb8a401be7ec9ee642856be97ec0,537,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc710ffd52ca3262,bc710ffd52ca3262e14adf021d5f0710443c61108fa84c8c30592d32f090aedb,172,,DE003,source_mapping_required
MERGED50_bc71ead586a2dfb4,bc71ead586a2dfb4293ada0f6ebd36778befff5c5bcb8e0fe5bfc4a009826232,928,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc732735101deb65,bc732735101deb650926f514b38ecc39ae689a85a7f0184eea0b85980ad6ed2f,190,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bc732fe2842286c8,bc732fe2842286c83724930269ffb666d5b79b524948a86616bc73e437366faa,150,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bc76524af0bc7ea6,bc76524af0bc7ea6cf73d23683dcf40ff902f9e26e1c9124ea3cf4542705fbc0,568,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bc775b465a2b148f,bc775b465a2b148f62b73f1ca66475ceccfcbec99ebf581bee9a510d20b887c4,325,,PE002,source_mapping_required
MERGED50_bc7a5b53b8198d24,bc7a5b53b8198d24637bd6e3f7b3ef287296cb8bd47a3210602edbc42234b979,329,,PE002,source_mapping_required
MERGED50_bc7b14162a31c088,bc7b14162a31c0889654211abd5049f72ffcc3da45f950b1bdf4643645af2449,96,,PE002,source_mapping_required
MERGED50_bc7d79dd5a55a605,bc7d79dd5a55a6057d01a4487e743fba8aef6118fede1150dcbf8815e954e5ca,439,Q96I13,,accession_recorded
MERGED50_bc7f67d0513bf27b,bc7f67d0513bf27ba8762630699603113dabee38af746a835542da364367f7e1,762,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_bc86e1be35437c98,bc86e1be35437c98f88c8b94c0b767983de943d2e04801aefe171937bb16dfe4,192,,DE003,source_mapping_required
MERGED50_bc89e2a26f84decc,bc89e2a26f84deccb7eeb0b335403130ccb94ad8d6dfef5f5da3dd8c2a9a8116,46,,OX005,source_mapping_required
MERGED50_bc8a4ea08947096d,bc8a4ea08947096dbaab5fe07d37de8bdaab1dd0b98f4999c91bcd84c345d0bb,253,Q8VYM4,,accession_recorded
MERGED50_bc91b59a47562bdf,bc91b59a47562bdf8f1fe2ec3a13a8d56d4bad70f9826a7768160b4f8f98586e,169,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_bc93649016670c70,bc93649016670c70e2f716a83f13134758c56f6438fa3a0ef3983ca88b723c6a,295,A0A063Y8G0,,accession_recorded
MERGED50_bc943d9942718589,bc943d994271858910fceaf03537262bdaa669826b91a1d412800cb48e225760,386,ELY60659.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_bc98ae911b1c7205,bc98ae911b1c7205063ec52f90798d0abc9cf7f2b8c2084b0dce6746c6f40116,400,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bc998ccd03df8c85,bc998ccd03df8c85ea16ff915cdb5910a550afca8337eba48ccf45c5ea4762c9,294,Q6R0A6,,accession_recorded
MERGED50_bc99d89cd8791fe7,bc99d89cd8791fe7c4738e36db70cc3a198d850084ef463664c28d570a22cce6,181,O43665,,accession_recorded
MERGED50_bc99efce34557f55,bc99efce34557f555e6d07d291031869ab6be39b3dc9453771e6e36bd62b8f97,254,,ISS_OX_AOP2020,source_mapping_required
MERGED50_bc9bcd4fda903640,bc9bcd4fda903640cd34d0447b9abd39e9d72a4105237b66092fef775b4fae65,387,P38791,DE001|OX002,accession_recorded
MERGED50_bc9c578de96137ac,bc9c578de96137acd7ad5304fe5c1bc90f2705409df4de16e27900954c8cd223,465,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bc9d36d892d57bb1,bc9d36d892d57bb10458567aae9e439c6469d37999196154e4a8920c82600a22,580,AEV36475.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_bc9fd7016fe7c2d7,bc9fd7016fe7c2d720d2b20ef63a8151a8521d66811ac8d06529fe563847a59c,438,,ISS_CO_AAC,source_mapping_required
MERGED50_bca20501485b1e6f,bca20501485b1e6f985cb30a858a641ac256a418596c8166c8afb85565f79320,251,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_bca2a2b5f07abf5d,bca2a2b5f07abf5d7cf28984d9eeef29479c0b3d11d7909d5c95d57ddef6fd1b,574,nan,ISS_CO_ESMPSYPRED|ISS_SA_HALOCLASS,accession_recorded
MERGED50_bca3bf930a2b4803,bca3bf930a2b48034adc4cb6e59f8beac5316d639f7b26bf9cbe686a8855b327,123,AVQ99937.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_bca84eb616142276,bca84eb6161422762a141ad640249e95c23ecac25bfe3dbb1447650970430f7b,160,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bca8a0456085e476,bca8a0456085e476c0bbe634f85b879c3c0b697db90bb1014514d64f89acf640,557,P04802,DE001,accession_recorded
MERGED50_bca9e292ecdc115c,bca9e292ecdc115ceaf0450a1b7dc2d5116700e9d55fcb3846b5ff9ef5530fe3,637,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bcac4691dd812cee,bcac4691dd812cee2b87cecf05db7ed88c515448044e3d3a7c160b88a62344f9,126,,DE003,source_mapping_required
MERGED50_bcaff0b55b90727e,bcaff0b55b90727edc69afc39a35c7b1f444a1ed50f0d88d473d4529d95cfe40,402,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bcb200297626d246,bcb200297626d24645fa7d6aa65f35187e63d8ad5f02abe01094368ca379ceb0,653,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bcbf6a6c4dcbdcea,bcbf6a6c4dcbdceafec7ee95a9b4f536dfdf6ccbfdb9d123d0c44d9e7a77215f,196,,DE003,source_mapping_required
MERGED50_bcc1528588cab081,bcc1528588cab08165558ef20e7a59f05f3faeb9329733da30566ebd48216eba,294,nan,ISS_SA_HALOCLASS|MX001,accession_recorded
MERGED50_bcc3111cf1c64cef,bcc3111cf1c64cefc6b298de641a2dd152b9bc1e60e2a5311ab6598f92b12761,147,Q9NRF9,ISS_RD_DNAREPAIR2009,accession_recorded
MERGED50_bcc427e9892d006c,bcc427e9892d006cab3b7eaefddbd057d449cff0f80c8872d86535d9fcd821d8,42,,RA006,source_mapping_required
MERGED50_bcc4c018346a2685,bcc4c018346a26852802ea682a41b47241a1b59169176e68571ef76ce1bff04d,304,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_bcc58d031fa39c14,bcc58d031fa39c148d81f4da918fea41589bb4d4f874d27ca341ce50e1566b68,75,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_bcc9b500edda4627,bcc9b500edda462773c1ec208ae74e5919e1e52ce87ecb7667bcd2e9d57d7962,169,P43270,,accession_recorded
MERGED50_bcccecca4d1c9ab9,bcccecca4d1c9ab9a6d66f7e07f4a2232d2c2333cd351c0619a3b8b2a1a4f0b9,783,A0A2V5KL99,,accession_recorded
MERGED50_bcce453997558eca,bcce453997558eca0f2d9715cf456ae66bcdd9bdf9b46128d854e00b7b9a9aab,364,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bccec53f21a81d6a,bccec53f21a81d6a60b52b49f60c58facc47423a9ac02a25f7f26cfdbcc4417b,348,,DE003,source_mapping_required
MERGED50_bccfa06e47dc318b,bccfa06e47dc318b10bf96f75779b80cf7fbb55c6eafc87362679204059996f8,165,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bcd14df5feda3296,bcd14df5feda3296d025e9892680e69071514c15b60ee7d43233156f29103ed1,199,P40159,DE001|OX002,accession_recorded
MERGED50_bcd2ae5b5e6c51d9,bcd2ae5b5e6c51d9a39efbdaa6e1c3cde636601ee5e7150efcf62e4ee240a889,151,,RA006,source_mapping_required
MERGED50_bcd3e133ba6253e4,bcd3e133ba6253e408e2b1fad1c9faca0f3e1ca19576e71b11d89408e7464313,165,Q22835,,accession_recorded
MERGED50_bcd3ea4508b9518c,bcd3ea4508b9518c7715ec36c2c1eb6c8640aa5866f59ad28267e5cf7f6c8fda,338,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bcd490ab4e330644,bcd490ab4e330644eb691e3f95bd9111d281ae61e820b2be88e1d5c96ed2a2aa,811,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bcd7bef5140cdfa6,bcd7bef5140cdfa641939e9af75f63ee69585d33152c2f8a8403cc3377f6a00c,705,Q8ECP7,OX005,accession_recorded
MERGED50_bcdaeb97c16b5974,bcdaeb97c16b59740019c90cca8a37a5f00765c08474ab71f6a3168d42dda0c3,411,,SA006,source_mapping_required
MERGED50_bcdc783dee741826,bcdc783dee741826e491d8fc41a9c11d4c43fcf4e910358b76395d88a418ff59,538,,SA006,source_mapping_required
MERGED50_bcdcb12f3d446805,bcdcb12f3d446805d72639cedfe4d57bfc3f71b8b65ad32d4d3d7c456bac320e,642,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bce1414dfd593d66,bce1414dfd593d6645b6f2c7a66d3832615018934601e7f4b48707d9f4c85496,929,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bce2c50312efa199,bce2c50312efa199e8e4b5b937f3c1383e0ebeacce89a4dfd54d5469dae3012b,67,,DE003,source_mapping_required
MERGED50_bce584d7d67d83e2,bce584d7d67d83e2ba228fc08aef3a6a1ef48c89a4ebabe5f60946bdbad848c9,309,,PE002,source_mapping_required
MERGED50_bce5fbbe636efee2,bce5fbbe636efee219e6bc2f67e1b940434754bea2934c05efa9fde2872aec7d,109,,SA006,source_mapping_required
MERGED50_bce94a18ead18e2a,bce94a18ead18e2a2221bb37f4e8d82262388c74c122b59fddd05688022f0a25,176,A0A183V2Y5,,accession_recorded
MERGED50_bceb9d8be7579f79,bceb9d8be7579f794baf491150cf6cc691e45cef37bbdb5da67aaba6533f43f0,711,,ISS_OX_AOP2020,source_mapping_required
MERGED50_bcec156b4066dbad,bcec156b4066dbad4367f55762ee1ab892a9854d6105444d5dc33ca90d5839bf,193,,OX002,source_mapping_required
MERGED50_bcec57dff7cbf761,bcec57dff7cbf761118ea484714c4a7cdce4a90340429fc7ccf8479188e04db5,254,nan,ISS_OX_AOP2020,accession_recorded
MERGED50_bceff715d8ae0165,bceff715d8ae0165b6eab5712c0a42ef6686230a59ae1dbf1c2a79d174133eec,360,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bcf10c1b48ec923e,bcf10c1b48ec923edc1a2c9df05bdf8feae8c57bc38bd0704142e3aefb905f8f,151,O14467,DE001|ISS_RD_DNAREPAIR2009|OX002,accession_recorded
MERGED50_bcf14fca5f653e26,bcf14fca5f653e2681f8a63b1f2c02f03cd3e61f6ed6410630de8879190f86b6,296,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_bcf3654fe3002431,bcf3654fe30024314cb94ca3ff32406d574c5d32728f2f3890e2c107ebe706d4,123,A0A063Y429,,accession_recorded
MERGED50_bcf5d82a2a119b02,bcf5d82a2a119b02c8be7b95e34014ad04e72769f6a0c42d70632a39e78d727e,448,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bcf655ed4e8a1743,bcf655ed4e8a1743f07430cc699d47a58d93162cd3ff325b958c90ce0689fac2,298,,ISS_OX_AOP2020,source_mapping_required
MERGED50_bcf6ebc5df2d65ac,bcf6ebc5df2d65acdfd0222b420bc0138d63d6a049b93d24a55c34fb9fda7a01,237,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_bcfa2b114dc590c7,bcfa2b114dc590c7aa0329553e3a6b9357a2765f8456e2ad984cb662480f96e9,377,,ISS_OX_AOP2020,source_mapping_required
MERGED50_bcfb25d04bd3039b,bcfb25d04bd3039b1b08636b4c19c0899cbbed06150f89df5635bd8d4146d84e,162,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bcfc8ace8ec9a303,bcfc8ace8ec9a303420fa5cac876bbed6c3d187dc80244f0e022ec472e408aa4,198,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bcfdc2941a32c211,bcfdc2941a32c211aae494f83c07f3c5df3e98406d6781af87c2d0569c2ec01b,263,A0A4P7XJ29,,accession_recorded
MERGED50_bd0101a22e741e3d,bd0101a22e741e3d1cdc114a77926c07a13962e27344260e534361c275449224,429,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bd024a27e65dccfd,bd024a27e65dccfdcf8c75c6c5f562241379ac5b4444e0fbc3ce356af7a03ca9,206,,RA006,source_mapping_required
MERGED50_bd037da1c83d4495,bd037da1c83d4495df33c794d6f14898a3ecc1348451a1a4580bd8d7ae15b7a4,303,Q7NBA9,,accession_recorded
MERGED50_bd05bb654f96bcf2,bd05bb654f96bcf206fb29d51a02f3d7c6e9e7c914b2209f20708676dc3b41f2,86,U6GYF8,,accession_recorded
MERGED50_bd0989423d0edda2,bd0989423d0edda200f2f87c1c63c53dc6e299e9fbef14e81f1ae34fb2b6b447,519,,OX002,source_mapping_required
MERGED50_bd0da5f34fc4675f,bd0da5f34fc4675f81dadb4b285651d06cc39d05cc50523453614752ef2837a9,125,Q97GB9,,accession_recorded
MERGED50_bd14a0b62f038110,bd14a0b62f0381104b9d5f82cdc7249dd242ab9b94f7b7cccb607fb40e31e704,500,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bd161009fe41333d,bd161009fe41333d17b82d7f7dc5489aac34c5c49cf58b42bbd052248f72dbaf,849,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bd17949a7467199f,bd17949a7467199fcfed72d73a70fe5022ba062311af8de0915daad4deabfa34,549,PAC27214.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_bd17d70ea48a22ce,bd17d70ea48a22ce7d30c004d9295efbadfe94a2b5b4a3e7768fd37ac029b2f1,165,nan,,accession_recorded
MERGED50_bd17ebeb34a8f72d,bd17ebeb34a8f72d18eedf21d70ef479ec8e2707e3b7eaf6ffbe4d6180b5ef4c,638,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bd1892fcec3734fc,bd1892fcec3734fce76896a99ae51fac5f15bad986732aaeeecd7acbccff17b0,803,P09959,DE001|OX002,accession_recorded
MERGED50_bd19db6ad8ead0a8,bd19db6ad8ead0a8bb588ed3ebfd3580d0dcb7705c0e0a92f60f5ba2bf068eb5,477,,ISS_CO_AAC,source_mapping_required
MERGED50_bd1b1250dfa09e03,bd1b1250dfa09e032f76a42f17d89fb30bf21424e7eb025c000093c820a84130,403,Q8KCD8,,accession_recorded
MERGED50_bd203833e91b4b4c,bd203833e91b4b4cba2855df175714b0bb8ca6afa40c410f75598302f1c89b27,168,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_bd2066ba5401010a,bd2066ba5401010a36293bfa215a576dd5085e781b5d7d4c7b8f8ea76049d215,538,Q92692,,accession_recorded
MERGED50_bd22366edba3c8ce,bd22366edba3c8cea4a530929809e57ef2096dc123c1a502878280c15b2977a1,522,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bd24495580110985,bd24495580110985a0f433bd6b419a4dd49dd36f28cad00d6374779f53b39e33,108,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_bd25610846c14e52,bd25610846c14e5281fc194dc52afc2a8d7e9b3de4687f5073d264fffea39251,358,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_bd28f6bb6f1dda5a,bd28f6bb6f1dda5af9289acb2316b40e6c0b14a883051ff0fd38811e644507d7,817,A0A0K8P8W3,,accession_recorded
MERGED50_bd29d7e8b5d9839e,bd29d7e8b5d9839e48f9aa26433059d179179b1dd377f006698f575b0b0f80f2,540,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bd2a94c6d74e60ef,bd2a94c6d74e60ef0ec5b956835806b291b9747783d301bbcddff2a5a9f4c35b,805,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bd2aaeb55afcc939,bd2aaeb55afcc939edeba26ec1647cf56bde4a10094f57b4926b592b077039f0,180,,DE001|OX002,source_mapping_required
MERGED50_bd2e1c286cfc1a4a,bd2e1c286cfc1a4ad60bfaf958626653ee1500304d3c5563d2aacdc60b97fe6b,602,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bd2e448c471bb481,bd2e448c471bb48179426f72dad1e234aa1780517cc6c7efc106499aa156805c,261,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_bd3373b48edbcdcb,bd3373b48edbcdcb4675075d819ae8bea16c35912a431cce97254a7d01ea9a3b,302,P13940,,accession_recorded
MERGED50_bd35c6c56c31f8d2,bd35c6c56c31f8d2ab01cd8ac8720b681d136fe0657eec8495abc861b7f87420,598,nan,ISS_SA_HALOCLASS|MX001,accession_recorded
MERGED50_bd35d376012dcdb9,bd35d376012dcdb96d1e7b32af3f82b62e7901f17495b98040ff0bdaf6599b3d,105,,ISS_SA_HALOCLASS,source_mapping_required
