challenge_id,reference_sequence_id,id50_cluster_id,aggregate_delta,positive_label_delta,distance_delta,proteinmpnn_six_label_mean,marslike_mpnn_six_label_mean,proteinmpnn_positive_label_mean,marslike_mpnn_positive_label_mean,proteinmpnn_distance_to_reference,marslike_mpnn_distance_to_reference
FT0896,MERGED50_959246d0ccc7b50c,MERGED_ID50_dda2ec37fe9ac117fb97,0.15031899346245656,0.7503255208333334,-0.6814708626245837,0.5186445448133681,0.6689635382758246,0.24674479166666666,0.9970703125,1.0786829552866826,0.397212092662099
FT0897,MERGED50_d35d5ae25473eecf,MERGED_ID50_f96fabce6b588b97b81f,-0.059502495659722175,0.443115234375,0.052439527982777935,0.6046002705891927,0.5450977749294705,0.15568033854166666,0.5987955729166666,0.5712281056167906,0.6236676335995686
FT0898,MERGED50_dc2f6e8dfc5bafce,MERGED_ID50_d598e96fc51708d90402,0.19038560655381942,0.056477864583333336,-0.25784754425838113,0.6607428656684028,0.8511284722222222,0.7451985677083334,0.8016764322916666,1.0212701282121017,0.7634225839537204
FT0899,MERGED50_a3497bf03d79a029,MERGED_ID50_71d1149a1e9791d09d58,0.00017293294270833334,-0.006184895833333333,-0.011788882121465153,0.6658172607421875,0.6659901936848959,0.9949544270833334,0.98876953125,0.7706158372496938,0.7588269551282286
FT0900,MERGED50_531bd22946b21d8a,MERGED_ID50_1ac1f64cdea659a473df,0.06501865386962895,-0.018717447916666668,-0.03556770024346342,0.51671388414171,0.5817325380113391,0.9690755208333334,0.9503580729166666,1.1051412442334378,1.0695735439899743
FT0901,MERGED50_99334b9049127be8,MERGED_ID50_f8066f132b223ec05bb8,0.052853054470486126,-0.01025390625,0.0006691305329501832,0.6666111416286893,0.7194641960991754,0.9422200520833334,0.9319661458333334,0.8826632215410343,0.8833323520739844
FT0902,MERGED50_460d2efbb3057d5a,MERGED_ID50_68c17da13bcae0d6d77b,0.12026765611436634,0.6154251098632812,-0.26315893106614713,0.5755136277940538,0.6957812839084201,0.03464508056640625,0.6500701904296875,1.2507586802401334,0.9875997491739863
FT0903,MERGED50_33b268c36e0afbcb,MERGED_ID50_c261b434c6b694c92f44,-0.07828776041666663,0.11149088541666667,-0.2734814994587536,0.6322898864746094,0.5540021260579427,0.8873697916666666,0.9988606770833334,1.7764712737011126,1.5029897742423588
FT0904,MERGED50_db867cd9bbe7385c,MERGED_ID50_279559e78d95ced15b80,0.1887138154771593,0.9205830891927084,-0.5806392011573172,0.45018439822726775,0.6388982137044271,0.034332275390625,0.9549153645833334,1.1216125946518813,0.5409733934945642
FT0905,MERGED50_13a273691e83cfd2,MERGED_ID50_a79c89820b4be090a7f5,0.04808722601996529,0.147125244140625,-0.11864933793997275,0.6626603868272569,0.7107476128472222,0.3934427897135417,0.5405680338541666,0.9616642710381669,0.843014933098194
FT0906,MERGED50_8032247542dc5423,MERGED_ID50_d4f28b2793e603dfc8fa,-0.04053645663791228,-0.274810791015625,0.01106298146392907,0.6231182946099175,0.5825818379720052,0.3671671549479167,0.09235636393229167,1.0514446019089405,1.0625075833728694
FT0907,MERGED50_a22f193f3a536084,MERGED_ID50_01a97613eedff11ec637,0.0008294847276475448,0.0006510416666666666,-0.13101815101534084,0.651131100124783,0.6519605848524305,0.9991861979166666,0.9998372395833334,0.6272195089655931,0.4962013579502523
FT0908,MERGED50_ab2aad11fb4c168d,MERGED_ID50_9ab725d101f14dda7845,-0.023006863064236088,-0.2980550130208333,0.5265575910018834,0.8261311848958334,0.8031243218315972,1.0,0.7019449869791666,0.4163433008593687,0.9429008918612521
FT0909,MERGED50_99735b7d62d25b2e,MERGED_ID50_f8df57a747380379dd4c,0.019977993435329872,0.06690724690755208,-0.061153841102534225,0.5091710620456271,0.529149055480957,0.011605580647786459,0.07851282755533855,1.2895479568984423,1.2283941157959082
FT0910,MERGED50_fdb74a5bf218cf0a,MERGED_ID50_47cdeb85d2f04f96f17b,0.08828099568684895,0.016438802083333332,-0.13368167172443193,0.5067999098036025,0.5950809054904515,0.647705078125,0.6641438802083334,1.3616244527239474,1.2279427809995154
FT0911,MERGED50_706dc7f42ef01d84,MERGED_ID50_e587a059d21521c193f4,0.10399034288194446,0.043863932291666664,-0.5123287882131335,0.6212599012586805,0.725250244140625,0.9296061197916666,0.9734700520833334,1.0565937899814541,0.5442650017683207
FT0912,MERGED50_d9ab7a58867ab4ee,MERGED_ID50_cc9dcefdb6b141098e79,0.02197231186760797,0.07684326171875,-0.0691069310385276,0.5109571086035835,0.5329294204711914,0.25750732421875,0.3343505859375,0.6273047964787669,0.5581978654402392
FT0913,MERGED50_6d4688c15dd3ee14,MERGED_ID50_60d7676767500da761fb,-0.0214734607272678,-0.16959635416666666,-0.06155962962674496,0.5098213619656033,0.48834790123833555,0.8310546875,0.6614583333333334,1.1247541646567456,1.0631945350300007
FT0914,MERGED50_25863d75738e7b19,MERGED_ID50_8050c1b15e1512d25faf,0.06846449110243058,0.8479105631510416,-0.19413023553205466,0.581815931532118,0.6502804226345487,0.14427693684895834,0.9921875,1.8806504943189297,1.686520258786875
FT0915,MERGED50_590f689c51204dd3,MERGED_ID50_aa99ec7fbdd339d94780,0.21882459852430558,0.6278889973958334,-0.9625118694550544,0.6111924913194444,0.83001708984375,0.3504638671875,0.9783528645833334,1.0479312470414166,0.08541937758636209
FT0916,MERGED50_08b000170cef9a16,MERGED_ID50_3568c3dcf95bde785d06,0.01405843098958337,-0.0020751953125,0.10031498350544817,0.7005428738064235,0.714601304796007,0.032073974609375,0.029998779296875,0.9756979675918706,1.0760129510973186
FT0917,MERGED50_a0c4d0379b4b9856,MERGED_ID50_1739dfd1822034c92554,0.07907867431640621,0.12434895833333333,-0.39187163662271246,0.5263112386067709,0.6053899129231771,0.462646484375,0.5869954427083334,1.3341220536597465,0.9422504170370338
FT0918,MERGED50_94b691da4b18fb6b,MERGED_ID50_c0bc4052219100b3e32e,0.07790798611111109,0.3600260416666667,-0.3021098413483628,0.6338365342881945,0.7117445203993055,0.153564453125,0.5135904947916666,0.9605013682350991,0.6583915268867363
FT0919,MERGED50_3baa419a9b01b6ec,MERGED_ID50_6e23df300c4d886638e2,0.003959549797905804,0.02265167236328125,-0.018161268326315778,0.5330302980211047,0.5369898478190104,0.39051564534505206,0.4131673177083333,0.8622363256225798,0.844075057296264
FT0920,MERGED50_32128f810476513d,MERGED_ID50_9cb3d07d2893fc3b497a,0.01793755425347221,0.1251220703125,0.05057086223374859,0.6346096462673612,0.6525472005208334,0.5430094401041666,0.6681315104166666,0.641325555858568,0.6918964180923166
FT0921,MERGED50_056fc046278f8623,MERGED_ID50_509984c9b561b5a3ac8a,0.0947337680392795,-0.020670572916666668,0.19123537540230082,0.4940269258287218,0.5887606938680013,0.9640299479166666,0.943359375,0.49476967527335697,0.6860050506756578
FT0922,MERGED50_cb428627badc08c3,MERGED_ID50_377b3fd8320a38688f02,0.08560604519314237,0.4740804036458333,-0.2609653536302489,0.6232494778103298,0.7088555230034722,0.4084065755208333,0.8824869791666666,1.1990693750487786,0.9381040214185297
FT0923,MERGED50_8db72503b93c25c1,MERGED_ID50_3e1d932ac97be0e89bee,0.01660574807061092,0.0016276041666666667,-0.06358198082794571,0.5361452632480197,0.5527510113186307,0.9969075520833334,0.99853515625,1.3094399955812077,1.2458580147532619
FT0924,MERGED50_8bfbdbacd1085b9d,MERGED_ID50_a210efa78b6220d503e0,0.0008307562934027531,0.0,0.17429238169850236,0.8022596571180555,0.8030904134114584,1.0,1.0,0.1448308366570242,0.31912321835552654
FT0925,MERGED50_0e39ceb56097b775,MERGED_ID50_b8733ceedbf428852c10,0.05964872572157117,-0.013427734375,-0.08997891768429511,0.5291455586751302,0.5887942843967013,0.4412434895833333,0.4278157552083333,1.343223376978908,1.253244459294613
FT0926,MERGED50_e3fe9a4adc55c648,MERGED_ID50_fac61ee212391492fe07,0.05674150254991317,0.00048828125,-0.24652755884029842,0.6756939358181424,0.7324354383680555,0.9856770833333334,0.9861653645833334,0.6196312726379983,0.37310371379769997
FT0927,MERGED50_84a706692916e435,MERGED_ID50_19ea0fdb074dba4fe729,0.12718539767795137,0.2574564615885417,-0.15935744029433305,0.726899888780382,0.8540852864583334,0.3122049967447917,0.5696614583333334,0.6382471217912846,0.4788896814969516
FT0928,MERGED50_16b8d9938bcad89d,MERGED_ID50_aac8e9423979d2d1b8d4,0.0015165540907118302,0.017252604166666668,-0.2480638341578363,0.6229883829752604,0.6245049370659722,0.9757486979166666,0.9930013020833334,0.68203213142233,0.43396829726449365
FT0929,MERGED50_5a66166865bac40f,MERGED_ID50_c157cd4d8329aff7a862,-0.043507628970675984,-0.2119633356730143,-0.05023087668943105,0.6982883347405328,0.6547807057698568,0.27797667185465497,0.06601333618164062,0.5964759367724913,0.5462450600830603
FT0930,MERGED50_bcbe22fa1250f8c0,MERGED_ID50_af781941e311fe252ee6,0.19644970364040804,0.09716796875,-0.3664683997881924,0.5571751064724392,0.7536248101128473,0.7440592447916666,0.8412272135416666,1.5020139471835596,1.135545547395367
FT0931,MERGED50_0de75c9b9d8cb2fc,MERGED_ID50_1e538c8d05905e85c5c1,0.08777305814954972,0.2952003479003906,-0.09986901930583987,0.5030292934841579,0.5908023516337076,0.046521504720052086,0.3417218526204427,1.0936445620108215,0.9937755427049817
FT0932,MERGED50_f13c9b13fb1b2ee4,MERGED_ID50_e21dd85ef9ec6e6ced0c,-0.13546159532335064,0.012044270833333334,0.30811016910953676,0.666775173611111,0.5313135782877604,0.9285481770833334,0.9405924479166666,1.1330238197392053,1.4411339888487422
FT0933,MERGED50_56d6144028a0529d,MERGED_ID50_f4450bf9580f33497188,-0.001542621188693601,-0.4075724283854167,0.11134650427921418,0.5828136867947049,0.5812710656060113,0.9934895833333334,0.5859171549479166,0.9684730835988512,1.0798195878780652
FT0934,MERGED50_5bb4d5e8d8201c98,MERGED_ID50_8e646a8864e72fafd6c3,-0.08932156032986112,-0.0013020833333333333,-0.18677434558474346,0.6473787095811633,0.5580571492513021,0.99951171875,0.9982096354166666,1.0206368491294115,0.8338625035446681
FT0935,MERGED50_ea7e001df78fa594,MERGED_ID50_b18e7ea2c5770fd9fe91,0.018178304036458297,0.16939290364583334,0.03108416265455516,0.6092181735568577,0.627396477593316,0.3768310546875,0.5462239583333334,1.1231373005194731,1.1542214631740284
FT0936,MERGED50_eca93ea1047cbdbf,MERGED_ID50_fd1cff9ebceb2acafaee,-0.032857259114583294,0.038899739583333336,-0.08387759657439099,0.669704861111111,0.6368476019965278,0.89599609375,0.9348958333333334,0.5504383018345701,0.4665607052601792
FT0937,MERGED50_54524199e60fe032,MERGED_ID50_7d199fe19b44c55ff209,-0.0031653510199652533,0.026529947916666668,-0.048965018933466,0.5136031044854058,0.5104377534654406,0.74072265625,0.7672526041666666,0.2129823268763659,0.16401730794289993
FT0938,MERGED50_a13b974443c8f8ec,MERGED_ID50_3fc7088d7d380e364399,-0.0657340155707465,0.00016276041666666666,-0.12077609283545698,0.704435560438368,0.6387015448676215,0.9998372395833334,1.0,1.0176533159607892,0.8968772231253322
FT0939,MERGED50_0a69c1f4e7d54779,MERGED_ID50_4182c9bcf3913b9ba003,-0.02553473578559029,-0.024241129557291668,0.08452163892111919,0.5894775390625,0.5639428032769097,0.057718912760416664,0.033477783203125,1.9346486207460198,2.019170259667139
FT0940,MERGED50_d6c4552d8128a38c,MERGED_ID50_58263d575ccf1d37de8b,0.0989176432291667,-0.013509114583333334,0.11536984660268901,0.6532524956597222,0.752170138888889,0.9972330729166666,0.9837239583333334,0.6647136132064005,0.7800834598090894
FT0941,MERGED50_9a6236838851b504,MERGED_ID50_f0a2246c4f0c2a73cbd3,0.11794111463758683,0.33990478515625,0.012816194487744015,0.6372595893012153,0.7552007039388021,0.62249755859375,0.96240234375,0.8439737057202005,0.8567899002079445
FT0942,MERGED50_6c85854918accb94,MERGED_ID50_2a8013197aec00da0c95,-0.01129701402452262,0.09244791666666667,0.09986088886984046,0.5620108710394965,0.550713857014974,0.7330729166666666,0.8255208333333334,1.5203679086893158,1.6202287975591563
FT0943,MERGED50_41d115b3c275ab0b,MERGED_ID50_d11e265d7f770b067e66,0.02389801873101131,0.31158447265625,-0.1128201058972816,0.5664552052815756,0.5903532240125868,0.4317830403645833,0.7433675130208334,1.7627587398735105,1.6499386339762288
FT0944,MERGED50_7af778e9b1e0bf64,MERGED_ID50_5dfb1fb2b91a3a80fb69,0.039633856879340255,0.030914306640625,-0.20658991472638263,0.5758633083767362,0.6154971652560763,0.039886474609375,0.07080078125,0.957553305210876,0.7509633904844936
FT0945,MERGED50_b04adf520f6c6d86,MERGED_ID50_42c6c22338f7b3e39c36,0.07715352376302087,0.2778727213541667,-0.2238265716296558,0.4808807373046875,0.5580342610677084,0.6713460286458334,0.94921875,0.5745595318603325,0.3507329602306766
FT0946,MERGED50_c7a2645325fc56e3,MERGED_ID50_f1e97d14cb7b8c9dbb73,-0.012047661675347229,0.24241129557291666,-0.526780118873528,0.6049126519097222,0.592864990234375,0.6690470377604166,0.9114583333333334,0.9821741687601327,0.4553940498866047
FT0947,MERGED50_7459af8334e43c94,MERGED_ID50_134404977cf4e1fb1731,0.04686482747395837,0.3035481770833333,-0.04706865683914274,0.628249274359809,0.6751141018337674,0.5880533854166666,0.8916015625,0.7580931178312008,0.7110244609920581
FT0948,MERGED50_acdfad24a9f40561,MERGED_ID50_d10e4358000c8744e934,-0.02794731987847221,-0.0017903645833333333,0.04052986007024828,0.6986287434895834,0.6706814236111112,0.9986979166666666,0.9969075520833334,0.7900850487655281,0.8306149088357765
FT0949,MERGED50_7ff3f48488fe8a66,MERGED_ID50_f84613f3eec8bb28ca64,-0.015052265591091555,-0.030347824096679688,-0.0029019809958631035,0.590177853902181,0.5751255883110894,0.5448710123697916,0.5145231882731119,1.170935733785616,1.1680337527897529
FT0950,MERGED50_86fa6bf1575826b7,MERGED_ID50_61bafa0e7f84af75d8bc,0.06458112928602429,0.1916351318359375,-0.0856788576567945,0.5169559054904515,0.5815370347764758,0.060129801432291664,0.2517649332682292,1.1181218166232514,1.0324429589664568
FT0951,MERGED50_2623b3f1d17c0d38,MERGED_ID50_ade718cb9cc1062244c1,0.014158778720431883,0.2142359415690104,-0.1837788093749729,0.5499570634629992,0.564115842183431,0.0506591796875,0.26489512125651044,0.9946515186839896,0.8108727093090167
FT0952,MERGED50_1aada87676eeb2ab,MERGED_ID50_6a3d355a4cf1d7f41432,-0.04460228814019098,0.048177083333333336,0.034267365879651325,0.5706549750434028,0.5260526869032117,0.9518229166666666,1.0,0.8395003200648148,0.8737676859444661
FT0953,MERGED50_e6366bc2078176db,MERGED_ID50_002db8d1887c38515c72,0.13847096761067704,-0.12247721354166667,0.6046709263406556,0.6091283162434896,0.7475992838541666,0.70654296875,0.5840657552083334,0.4059777289228182,1.0106486552634737
FT0954,MERGED50_6446dfd4571dc516,MERGED_ID50_f1a510fb7686a19433aa,0.16168732113308376,0.2838541666666667,-0.44316639552857157,0.5131580564710829,0.6748453776041666,0.6173502604166666,0.9012044270833334,1.618673410006603,1.1755070144780315
FT0955,MERGED50_9c09cb71ae49cc22,MERGED_ID50_84b9f10c679194af1a75,0.0584259033203125,0.0006510416666666666,-0.059458546677712665,0.5855763753255209,0.6440022786458334,0.9991861979166666,0.9998372395833334,1.066141877323185,1.0066833306454723
FT0956,MERGED50_11331eef4710cd1f,MERGED_ID50_04c0c3d8ce4621f323c3,0.12067291471693249,0.8568013509114584,-0.46835986246418787,0.5443979369269477,0.6650708516438802,0.047332763671875,0.9041341145833334,1.3453952175038124,0.8770353550396245
FT0957,MERGED50_527e29da634690e6,MERGED_ID50_5f05e5bc251247ea22b9,0.10141923692491321,0.2600504557291667,-0.2090375798348234,0.7153761121961805,0.8167953491210938,0.7193603515625,0.9794108072916666,0.7743433378409704,0.565305758006147
FT0958,MERGED50_89a786bbfb25985b,MERGED_ID50_431d71384838021e3a1f,0.06673007541232645,-0.06331380208333333,-0.28865696561448473,0.5578630235460069,0.6245930989583334,0.93701171875,0.8736979166666666,1.176498009467598,0.8878410438531134
FT0959,MERGED50_96c80118ccab4cc0,MERGED_ID50_709c56234905712da934,-0.07835992177327473,-0.0026041666666666665,0.3816822213147438,0.6681268480088977,0.5897669262356229,0.9998372395833334,0.9972330729166666,0.4704687617188217,0.8521509830335655
FT0960,MERGED50_36f433b6ecfa1ead,MERGED_ID50_98daa1902fcebde7ee20,0.036327785915798584,-0.13566080729166666,-0.027606677328954683,0.5552249484592015,0.591552734375,0.658203125,0.5225423177083334,0.8913879765012621,0.8637812991723074
FT0961,MERGED50_2029407987515dd5,MERGED_ID50_28cd80fe793ebb7471da,0.00405036078559029,0.0035807291666666665,-0.22857640716070624,0.62598631117079,0.6300366719563802,0.99609375,0.9996744791666666,0.9890759446092269,0.7604995374485207
FT0962,MERGED50_32674b9771afb3ab,MERGED_ID50_5850b87e291d221ab713,0.25124867757161456,0.20621744791666666,-0.4664992316778503,0.6027009752061633,0.8539496527777777,0.6710611979166666,0.8772786458333334,1.3275195204780152,0.8610202888001651
FT0963,MERGED50_64c0545ef44964cb,MERGED_ID50_999bfc124c5072553dde,0.04219139946831596,0.27532958984375,-0.6445934284056015,0.6694929334852432,0.711684332953559,0.6935017903645834,0.9688313802083334,1.0256840480072313,0.38109061960162977
FT0964,MERGED50_dbe8ae1d4a07fa8e,MERGED_ID50_179f43619580d2402091,0.03964572482638893,0.3062235514322917,0.10031470547369532,0.484969245062934,0.5246149698893229,0.3685811360677083,0.6748046875,0.3543688680373413,0.4546835735110366
FT0965,MERGED50_bb488c27a2ea29e0,MERGED_ID50_595f28b1eb161f610bb3,0.117428461710612,0.7147369384765625,-0.392822403845216,0.48755794101291233,0.6049864027235243,0.023951212565104168,0.7386881510416666,1.1139048750124045,0.7210824711671885
FT0966,MERGED50_4030450581097570,MERGED_ID50_e6e74107fffc35ace3c8,-0.0031044218275281996,0.0032552083333333335,-0.009129328277545293,0.6013172997368706,0.5982128779093424,0.97412109375,0.9773763020833334,0.31436914175343905,0.30523981347589374
FT0967,MERGED50_5e5ece304368c108,MERGED_ID50_be877f28f40d0dc5c1f2,0.023120880126953125,0.042805989583333336,-0.026852968173179576,0.670768313937717,0.6938891940646701,0.9054361979166666,0.9482421875,1.9686081243088551,1.9417551561356754
FT0968,MERGED50_9f85de3a12d2af47,MERGED_ID50_927ae0edac8c71da6716,-0.040002610948350704,0.0048828125,0.11709131895989817,0.6548394097222222,0.6148367987738715,0.9576822916666666,0.9625651041666666,1.1097113288743587,1.2268026478342569
FT0969,MERGED50_182de82a2a29bd9d,MERGED_ID50_68ebd20dfa050f61d8fe,0.08406851026746964,-0.0017903645833333333,0.008485262655701042,0.5664573245578342,0.6505258348253039,0.3238118489583333,0.322021484375,0.6667136558119865,0.6751989184676873
FT0970,MERGED50_e47594284ce1b327,MERGED_ID50_0be203df83c0c2fb5a56,0.21341313256157768,0.3149007161458333,-0.7780265574659766,0.49225330352783203,0.7056664360894097,0.6338297526041666,0.94873046875,1.0881494991465888,0.3101229416806122
FT0971,MERGED50_68a413208b727931,MERGED_ID50_5ac055c3885413f86a1f,0.08840282758076985,-0.5375773111979166,-0.2024934657364871,0.5964459578196207,0.6848487854003906,0.6865234375,0.14894612630208334,1.2539045081761129,1.0514110424396257
FT0972,MERGED50_4f40cc941403ca1a,MERGED_ID50_a6e6ef77a125ad999d5f,0.07192526923285592,0.0,-0.013337198377242121,0.6498951382107205,0.7218204074435765,1.0,1.0,0.6910463387769754,0.6777091403997333
FT0973,MERGED50_99a992cb9c09f038,MERGED_ID50_d6eac3e24f217174c7a6,0.0008318159315320687,0.0009765625,0.011094688881980211,0.5633233388264974,0.5641551547580295,0.9969075520833334,0.9978841145833334,1.3650472560833453,1.3761419449653254
FT0974,MERGED50_12ecc225efcb0658,MERGED_ID50_ff4259399c8302c2b9be,-0.025954352484809002,-0.2665456136067708,0.1954493003303838,0.6472201877170138,0.6212658352322049,0.61737060546875,0.3508249918619792,1.7575977324640732,1.9530470327944573
FT0975,MERGED50_62a857775086b44d,MERGED_ID50_766a684ca93a579b9788,-0.03678035736083981,0.06852213541666667,-0.49144308385598756,0.5740872489081489,0.537306891547309,0.8650716145833334,0.93359375,1.319495189977997,0.8280521061220094
FT0976,MERGED50_9f770c37e750557a,MERGED_ID50_b560dd6d4c587439f1f4,0.21535703870985243,0.5368728637695312,-0.1868208043328802,0.5712674458821615,0.7866244845920138,0.1402918497721354,0.6771647135416666,1.4747045241889563,1.2878837198560762
FT0977,MERGED50_ed0f148435b9e2b1,MERGED_ID50_feb603adbbf2fa3e17be,0.045247395833333336,0.18522135416666666,-0.048213039282471094,0.7247517903645834,0.7699991861979166,0.7939453125,0.9791666666666666,0.6004640586491335,0.5522510193666624
